,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,text,label_num
0,248,767,454,person,2497134810.8717656,0.02059394531996961,0.9939945340156555,268.00912582874304,425.1258742411932,120.74409472942352,438.796373685201,49971.3398947013,0.3494251966476441,0.5542710224787395,0.26595615579168175,0.9665118363110154,0.14350590691664789,0.4939966125326708,0.29240477456301506,0,157.11674841245014,318.05227895577747,0.20484582583109534,0.7005556805193336,"{""size"": [454, 767], ""counts"": ""^al3:l=0L8L0L400N4N0N4N0L6N0eI\\OPOj0n0VOROj0j0^OnNf0R1ZOnNf0P1@hNd0X1\\OhNd0V1@dNd0\\1\\OdNd0X1BbN`0`1@`N`0^1B\\Nb0f1^OZNb0d1BXN<l1DTN<l1DRN<P2DPN<n1HhM>Z2BfM>Z2DbM<`2D`M<^2JXM8l2HTM8j2LYJjNj0g1o4_OWJjNj0g1k4GQJVO`0U1c5EmIVO`0U1a5P5400L40N020NL60L220L040LN60F820F820H440NN400L400J600N200N200J600N202L200N202N00>DN08LL062H080H040L006J022L004L024J026H040L06QISI_6g6aIYI_6a7L0LN0f2`MJ0`0DL0:HN0a0AN04NN04NN08H004L008H00<D006J008F206J002J408D40Tek4""}","{""size"": [384, 384], ""counts"": ""nhd15i;4L2O2N2M3iLFdJ=Y5GcJ;\\5H`J:_5H^J:`5I]J8c5IZJ9f5IXJ6j5JUJ6k5LPJ7Q6JmI6S6MhI4Y6NXH]O=l0Z7KTHC8c0e7`22N100N11O00ON4L4M21O2N2M3O1O1M3O2N1O2O7J3N1100N0N3N1N2O2N3N01`LeGX3e8N0NZ1hN5J3L8H1O1O3L2N4L6J3M4K4M1M6JUgQ2""}",5184,0.03515625,0.10373946367905346,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00005.png,PennPed00005.png,2021-10-18 22:22:22.392036,2021-10-18 22:22:22.392036,4,True,0.0015467687398995622,0.010713084135204554,0.11591428518295288,0.327847957611084,0.2620526850223541,0.7180747806914951,"loss_rpn_cls: 0.00155
loss_rpn_bbox: 0.01071
loss_cls: 0.11591
loss_bbox: 0.32785
loss_mask: 0.26205
loss_total: 0.71807
IMG: PennPed00005.png",1
1,248,767,454,person,711559311.6393124,0.005868250881777374,0.9921808242797852,156.92717623710638,259.50632611910504,150.301779905955,410.34555228551227,26675.069102802947,0.20459866523742684,0.3383394082387289,0.3310611892201652,0.9038448288227142,0.07660450953943491,0.3944687809415223,0.2334926030605621,0,102.57914988199866,260.04377237955725,0.13374074300130204,0.572783639602549,"{""size"": [454, 767], ""counts"": ""kiY28n=0Bh0F0J:kGnNn2R1RMnNV2R2ZM^N^2b1bM^NZ2n1ZMVNf2j1ZMVNb2d2ZLlMd3T2\\LlMb3d2XKTNh4l1XKTNf4Z2SJaNm5_1SJaNm5l40000000000N2000N2000000L400nNUJcIQ6]6oIcIQ6Z5o102F800H802L208F20`0@0020N06J0022L024J026H04a0[O068B0:8^O064F020N020N04NN002N02mL]G?c8A]G?c8YO\\H0d70\\H0d7NdHL\\74dHL^7NnHJR76nHJT72VIDl6<TIDn68^I^Ob6b0^I^Od6>hIVOZ6j0fIVO\\6f0lIROV6n0jIRO\\6h0hIROZ6n0fIRO^6f0c308D40W]Q7""}","{""size"": [384, 384], ""counts"": ""jYo04e;<H5QG_Oo5Q1iIWOQ6o0iISOU6Z1YInNe6Z1hHROW7U1UHYOk7^20000O10O100N2_OVHiLm7e2Q1K4L5N5K9H102M11O2N3N9H4N4J2L0001OO10^NjF8V9DZG0f8O^GNc8OcGM^81gGJ[84kGGV87PHCR8;RHAR8<PHAS8;n1J`]o2""}",3364,0.022813585069444444,0.1261102637461029,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00005.png,PennPed00005.png,2021-10-18 22:22:22.392036,2021-10-18 22:22:22.392036,4,True,0.0015467687398995622,0.010713084135204554,0.11591428518295288,0.327847957611084,0.2620526850223541,0.7180747806914951,"loss_rpn_cls: 0.00155
loss_rpn_bbox: 0.01071
loss_cls: 0.11591
loss_bbox: 0.32785
loss_mask: 0.26205
loss_total: 0.71807
IMG: PennPed00005.png",1
2,248,767,454,person,555192684.6623061,0.0045786906418525,0.9830537438392639,60.83242337902392,146.91048117478692,129.10011315345764,402.8345320224762,23562.52712809698,0.07931215564409899,0.19153908888498947,0.28436148271686706,0.8873007313270401,0.06766602280208657,0.3144582919145115,0.18613306979033667,0,86.078057795763,273.73441886901855,0.11222693324089049,0.602939248610173,"{""size"": [454, 767], ""counts"": ""i^m0T1R=0Fb0H0H>J0J<J0L<H006J0N6L0L>F0jNfL^GR45hLd5VOWJR45hLb5^OSJS6g5mIYJS6e5UJSJS6g5mIYJS6g5Z1L004L002N0000000000N200XO_JcHi5]7WJcHi5g6V100F:00K500N2000iIPJX4P6hKPJZ46eJd4o0XK\\44eJd4o0XK^4LkJc5LcJY5JkJc5LcJa6Q5gIoJY6Q5gIoJ]6Q5_IoJa6Q5_IoJa6[5UIeJk6[5UIeJm6W6206H208H00X1fN208H008H006J004L00:F00<D00f0ZO00d0bNSDYOo;g0QDYOZ\\c8""}","{""size"": [384, 384], ""counts"": ""ea<b0Y;9H7J6K6L3L3L7XO[NjFQ23\\Ne7GUHR3g7RMUHR3h7e0N2N1O0000O1D[HYLi7\\3c0K5M3O10PHPMQ73^HZ2`0dMS7NaHj2NYMU8a2oG_MS8a2kG_MU8f2fGZM[8T34L5Ld0[O5L4L3M2N5K6J;E:YOUED\\gd3""}",3528,0.02392578125,0.14972927058375923,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00005.png,PennPed00005.png,2021-10-18 22:22:22.392036,2021-10-18 22:22:22.392036,4,True,0.0015467687398995622,0.010713084135204554,0.11591428518295288,0.327847957611084,0.2620526850223541,0.7180747806914951,"loss_rpn_cls: 0.00155
loss_rpn_bbox: 0.01071
loss_cls: 0.11591
loss_bbox: 0.32785
loss_mask: 0.26205
loss_total: 0.71807
IMG: PennPed00005.png",1
3,248,767,454,person,2232493407.97402,0.0184114397712309,0.9693431258201599,534.8695418039957,709.4026090304056,160.95409035682678,431.67223914464313,47249.26886179319,0.6973527272542317,0.9249056180318196,0.3545244280987374,0.9508199100102271,0.13568876066657437,0.644703977209912,0.3816109591307693,0,174.5330672264099,270.71814878781635,0.2275528907775879,0.5962954819114897,"{""size"": [454, 767], ""counts"": ""`mb74R>0iJl0hJ2n4NRK2f4:PKLP54PKLd4d0^J8`5H`J8Z50^J6b5J^J6`5NZJ6f5JZJ6f5NRJ6n5JRJ6n5LhI<X6DhI<V6JcI9]6GcI9[69QIKo65QIKm6h300N200N020N020NN40N^Od000B>00J600J60NN400N20000002N00000N4N004L0N4N002N0N4N0N4N002N0N4N00oMYHeMe7[2[HeMc7U2kHeMU7[2kHeMU7W2VIdMh6\\2XIdMf6Z2hI^MV6b2jI^MV6`2PJ^Mn5b2RJ^Mf5h2^JZM^5f2bJZMR5P3RKRMj4n2VKRMh4n2\\KRMb4n2^KRM`4n2dKRMZ4n2fKRMZ4n2hKTMT4l2lKTMR4n2PLRMn3n2RLRMP4n2nKVMn3j2RLVMn3P3jKXMP4h2PLXMP4j2nKXMP4h2PLXMP4V3fKfLZ4Z3fKfLZ4U4oJgKQ5Y4oJgKQ5_4kJ_KU5a4kJ_KU5k4YJ_Ke5a4[J_Kg5_6002N006H208F206F40<B208YL[IWOk6i0UIWOQ77hIXO\\6h0dIXOb6>hIZOZ6f0fIZOb68PJPO\\6P1dIPO`6h0hInN^6R1bInN`6j0jInNZ6R1fInN\\6R1[30000020N002N02N0002N002N004L002N00000000000002N00000002N02L202N002N006B80o^i0""}","{""size"": [384, 384], ""counts"": ""nPW32Z9>`H1W75dHNV7:[H4a70[H3d7OYH3g7OUH3k7NPH6o7MmG5R84dGN[8l1O1O0000O1G:I7M3M2O2O1001O0O2O2M2O1N2N2O1N2OoNXGkNf8R1aGkN_8S1gGjNW8U1PHgNo7X1THgNg7\\1[HeN]7`1eHaNX7_1jHaNT7_1nHaNQ7_1PIbNm6_1TIaNl6_1SIcNk6`1QIdNl6]1SIdNl6c1oH[NQ7S2cHkM]7X2aHgM_7^2XHgMh7X31O3L5K4K8I5TNiGD]83PHDU87PHEU84TH@T8<PH_OT8=QH_OR8a0f1010O10O01O1O2N1O000001O00010N2O1O3Ige:""}",6011,0.040764702690972224,0.1272188997798573,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00005.png,PennPed00005.png,2021-10-18 22:22:22.392036,2021-10-18 22:22:22.392036,4,True,0.0015467687398995622,0.010713084135204554,0.11591428518295288,0.327847957611084,0.2620526850223541,0.7180747806914951,"loss_rpn_cls: 0.00155
loss_rpn_bbox: 0.01071
loss_cls: 0.11591
loss_bbox: 0.32785
loss_mask: 0.26205
loss_total: 0.71807
IMG: PennPed00005.png",1
4,248,767,454,person,624620825.7558612,0.005151266593748607,999.0,68.00000000000006,159.00000000000006,129.12760416666666,403.76953125,24992.415364583336,0.08865710560625822,0.20730117340286838,0.28442203560939794,0.8893602009911894,0.07177232470631426,0.3313405238828967,,0,91.0,274.64192708333337,0.11864406779661017,0.6049381653817916,"{""size"": [454, 767], ""counts"": ""S[n0>h=0^On0D0N:TDbN`:^1`EbN\\:j2L0N4N0N200L4\\EVMl9j2TFVMj9P4oFbLb6^3^IbL`6c500ROcISJ_6k5aIUJ_6g5iISJY6m5gISJY6k5T1N0N2oI[Ha5e7_J[Ha5U80000000000000002N00000000000002]H_J]6a5cI_J]6c5aI]J_6c5aI]J_6c5oHQKo6o4QIQKo6o4QISKm6m4SISKm6m4SIUKk6k4UIUKk6m4QIYKg6k4YIUKg6k4YIWKe6i4[IWKe6i4YI[KP1jN]4k5cJ[KP1jN]4k5_JcKP1hN[4e5eJcKP1hN[4[7_KmHY4U7gKkHY4]7_KiH[4W7eKiH[4]7]KkH]4U7cKkH]4[7]KkH]4U7cKkH]4e8J008H00<B20:TO[EcMe:]2[EcMm:U2SEkMm:U2SEkMW;i1kDWNU;i1kDWN_;_1cD_N];a1cD_No;?aD_Oa;a0_D_OV=N0000002N000000fg\\8""}","{""size"": [384, 384], ""counts"": ""dm<7`;?I5UEYOS:]1M2N1N2iEcNj9P2cFYNT8j2AiLUHX3h7lLUHU3j7b0N1SHULe7S400000001O000001VL[HW3f7hLZHX3f7_LdH`3\\7`LeH_3[7aLfH^3[7`LhH\\3Z7dLgH[3Y7dLiH`0]OW2j7WMmH`0\\OV2b8gMbGU2c8gM`GV2c8fMaGW2b8fMaGW2W9M4L6I6BiEiN[:S1eEmN`:m0aESOd:h0]EWOl:8\\EG`;O001O00_ga3""}",3916,0.026557074652777776,0.15668753671361232,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00005.png,PennPed00005.png,2021-10-18 22:22:22.392036,2021-10-18 22:22:22.392036,4,False,0.0015467687398995622,0.010713084135204554,0.11591428518295288,0.327847957611084,0.2620526850223541,0.7180747806914951,"loss_rpn_cls: 0.00155
loss_rpn_bbox: 0.01071
loss_cls: 0.11591
loss_bbox: 0.32785
loss_mask: 0.26205
loss_total: 0.71807
IMG: PennPed00005.png",1
5,248,767,454,person,494751048.9999997,0.0040802266684779424,999.0,165.00000000000006,252.00000000000003,153.09635416666666,408.7630208333333,22242.999999999993,0.2151238591916559,0.32855280312907437,0.337216639133627,0.9003590767254038,0.06387665198237884,0.34028683181225544,,0,86.99999999999997,255.66666666666666,0.11342894393741848,0.5631424375917767,"{""size"": [454, 767], ""counts"": ""eiY2:l=0Fd0aG\\Oh2d0XM\\OX2^1XMjNf2V1ZMjN^2h1TM\\Nl2d1TM\\Nd2P2VMTNh2l1XMTNb2T2UJbM[1JWNd0Y6P2UJbM[1JWNd0W6d3hJ^MV5b2jJ^MT5k500N2000000N2000000000000002ROUJ]Ik5c6UJ]Ik5S6gJkIY5U6gJkIY5\\5`K\\Jh4d5XK\\Jj4f4i200J602J402N004PLbFR3\\9nLdFR3`9fLfF\\3V9dLjF\\3P:8H00:F026H009G046F048D0<:ZO0<LH002N004L02SLgGk1W8UNiGk1W8iMcHm1Y7SNgHm1Y7SN]IW1c6iN]IW1c6gNeIS1[6mNeIS1[6mNjIn0V6ROjIn0V6PORJj0n5VORJj0P6TOVJf0j5ZOVJf0j5VO`Jd0`5\\O`Jd0`5XOlJFaL:c80lJFaL:e8HhKH`48`KHf4Nk40eVS7""}","{""size"": [384, 384], ""counts"": ""gYo05f;:lFFP6g0hI]OS6l0fIVOV6P1gIROU6R1VHiNf0MSO:P8j1`HgN^7n2O100O10000001AVHfLj7R3_HmLa7f2lHVMY7[2]1M4M3O2PN\\Fa1e9[N^Ff1m94L5L3L5M3M405KNL1O2OQNoFn0P9lN]Go0a8QOjGd0V8[OnGb0R8^OQH?o7@UH=l7BWH;i7C\\H:d7DbHKXN5W9LPILW7OWXP3""}",3176,0.021538628472222224,0.14278649462752332,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00005.png,PennPed00005.png,2021-10-18 22:22:22.392036,2021-10-18 22:22:22.392036,4,False,0.0015467687398995622,0.010713084135204554,0.11591428518295288,0.327847957611084,0.2620526850223541,0.7180747806914951,"loss_rpn_cls: 0.00155
loss_rpn_bbox: 0.01071
loss_cls: 0.11591
loss_bbox: 0.32785
loss_mask: 0.26205
loss_total: 0.71807
IMG: PennPed00005.png",1
6,248,767,454,person,2005393004.6902122,0.016538535966835553,999.0,263.00000000000006,415.00000000000006,143.109375,437.72526041666663,44781.61458333333,0.34289439374185143,0.5410691003911343,0.31521888766519823,0.9641525559838472,0.1286022393538913,0.5159260159547434,,0,152.0,294.61588541666663,0.1981747066492829,0.648933668318649,"{""size"": [454, 767], ""counts"": ""V^e3<j=0000002N002N0000002N0000000000000N20002N0N4N004L0L6N0mIROjNR1V1nNjNR1n0\\OhNh0X1XOhNh0R1BfNb0Z1^OfNb0b0hNcJl0e4b0f0bNeJl0e4b0d0dNcJP1e4>h0bNcJP1e4>h0bNaJR1]4f0R1XNaJR1]4f0R1JhN8\\1HdN8\\1J^N4h1LXN4j1JRN4T2LlM4T2LhM4\\2LdM4Z20`M2b2N^M2`20WJPOa1T1Z4LUJPOa1T1Z4LgI@`1m0m4CcI@`1m0m4W1WJCk5=UJCk5=mIGW69iIGW6;aIIa67_IIc6j3200L40B:40L0400L400L40NN400L400L400L400N200L400L400L400L400N202cJUH_4g7aKYH_4k7YK[Hi4a7WK_Hi4e7mJaHW5[7iJeHW5[8LN022L008H028F024J006J022L040L040L04aKUHa2`0kKY6d1WIa2`0kK]6l0kIY3BoKe60aJQ4dNoKm60_JQ4dNoKc9]3[FcLe9]3[FcLo9W3kEkLU:U3kEkL_:Y300i0WO004L004J204L004L008H00:D20:F00:F006J006H206F40Pek4""}","{""size"": [384, 384], ""counts"": ""jha16j;001O1O001O00000O101N2O2L3mLAaJa0[5F`J<]5I_J9U5\\O]H>[29V5ZO]H`0[27X5YO\\Ha0W2;]5M`J4b5M[J2i5MUJ2n5NPJ2Q60lI1T60WH@i0b0Q7NoGHh0?[7c0WHJj76RHLP85lGMV8m11NK5002N2N1O2N2N2N2O1N2N2N2N2O2YMVGX2j8dMYG]2g8^M\\Gd2R9N01N4M4L2M3N100000hMVGY18mMS8>QHe1IoMW80\\HQ2ZOoMf9g1YFYNl9d1QF]NT:e1=C2N2M3N2N4L5J6K5K3M3L4KSgQ2""}",4967,0.033684624565972224,0.11091605441686334,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00005.png,PennPed00005.png,2021-10-18 22:22:22.392036,2021-10-18 22:22:22.392036,4,False,0.0015467687398995622,0.010713084135204554,0.11591428518295288,0.327847957611084,0.2620526850223541,0.7180747806914951,"loss_rpn_cls: 0.00155
loss_rpn_bbox: 0.01071
loss_cls: 0.11591
loss_bbox: 0.32785
loss_mask: 0.26205
loss_total: 0.71807
IMG: PennPed00005.png",1
7,248,767,454,person,1162914966.4312153,0.009590594438951414,999.0,540.0,666.0000000000001,168.07682291666666,438.7239583333333,34101.53906250003,0.7040417209908736,0.8683181225554109,0.37021326633627016,0.9663523311306901,0.09793158039647586,0.46555083543012793,,0,126.00000000000011,270.64713541666663,0.1642764015645373,0.5961390647944199,"{""size"": [454, 767], ""counts"": ""eW_72e40h40XK0d46ZKNb42^KN`44^KNb42^KNb44\\KNb42^KN`44`KL`44`KLh1LYL:o02mLLi5H[L:o02mLLe50YL6i0R1n2hNYL6i0R1j2POWKP1e1<R3dNYKP1e1<n2POeJT1S24Z3hNcJT1S24Z3jN]JX1c1b0P4VN]JX1c1b0P4h0nKZOR4f0nKZOR4n0cKUO]4k0cKUO_4Q1UKSOk4m0UKSOk4U1aJWO_5i0aJWO_5h40000000N2000002lNcJ[I]5e6cJ[I_5]6X104H402aIcHm5a7SJ_Hm5o7L200L402L202J402L2022L020N002N004L020N002N002N002N020N00]MWHkNg7U1YHkNk7m0nH`NP7`1PI`NR7X1ZIdNd6\\1\\IdNf6V1`IjN^6V1bIjN`6R1dIlN\\6T1dIlN`6n0dIROZ6n0fIRO\\6l0fITOX6l0hITOZ6j0jITOT6l0lITOV6j0lIVOR6j0nIVOV6d0nI\\OP6d0PJ\\OR6b0PJ^On5b0RJ^OP6`0RJ^On5b0RJ^OR6>PJ@mMnN]7b1fJ@mMnNa7^1dJBgMVOc7X1fJBgMVOi7`0VK<gLXOS8<VK<gLXO[82RKT1P5lNPKT1Q9N202L202L202L200N202L202L200N202J400N202L204J20Tn[1""}","{""size"": [384, 384], ""counts"": ""h^U31[20V73iHOT72kHOU72jHOT72lHNh5NXI5`01^NNg70XI3=a0Y6@gH`0k06[6@^Hb0R12a6]OZHd0j09l6<SIEm6?mHCT7`0fHBZ7b0\\HDd7\\2000O101^O]HeLd7W3f0L3hL]Go2l8N1N3N2M3N21O0O1O2O0O1O1O100OfNWG^Oj8>cGXO]8d0iGZOW8c0lG]OT8a0nG^OT8?nGAR8>oGBQ8=QHBo7=RHCo7:SHFm79THGl78UHGm77THHnN_Oe8g0^HIkNCi88gH6[NDR91eHb0]9O2N2N2N1O2N2N1O2M2O2N3MX_b0""}",4133,0.028028700086805556,0.12119687596577948,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00005.png,PennPed00005.png,2021-10-18 22:22:22.392036,2021-10-18 22:22:22.392036,4,False,0.0015467687398995622,0.010713084135204554,0.11591428518295288,0.327847957611084,0.2620526850223541,0.7180747806914951,"loss_rpn_cls: 0.00155
loss_rpn_bbox: 0.01071
loss_cls: 0.11591
loss_bbox: 0.32785
loss_mask: 0.26205
loss_total: 0.71807
IMG: PennPed00005.png",1
8,248,767,454,person,563068407.1289062,0.00464364196010984,999.0,602.0,701.0,155.09375,394.78125,23729.0625,0.7848761408083442,0.9139504563233377,0.34161618942731276,0.8695622246696035,0.0681442731277533,0.41303780964797915,,0,99.0,239.6875,0.1290743155149935,0.5279460352422908,"{""size"": [454, 767], ""counts"": ""odZ82T>0L400N4N0N200N20002dEN`62`IN^66XIg0S6YOmIg0Q6]OgIm0U6SOkIm0U6UOeIQ1Y6oNgIQ1e5EWJ?g5AYJ?]5M_J9]5GcJ9]5IaJ9]5GcJ9]5IaJ9]5GcJ9]5IaJROd6n0\\IROb6T1XI`NV7`1jH`NV7b1hHnMh7R2XHnMh7T2T2006J006J006ZEPNj8P2VGPNl8V2jF\\Nf8d1ZG\\Nh8l3D02;XH_JQ6a5oI_JS6k6N020N020N02gIkH_5S7aJmH_5U7YJSIe5m6[JSIe5i7N002UMWHUOi7k0WHUOm7SOkGLn0?W7EkGLn0?[8aNhIl0X6TOhIl0V6VO\\J8d5H\\J8d5FbJ4`5L`J4^5NfJH`58`JH`58W40N2000000N2000N20N2000N200N200N202N00000000000N2000000000SQm0""}","{""size"": [384, 384], ""counts"": ""cQa31m;2O2N1O101mEOT83gG<m7FoG?o7BnGa0g7JWH8c7N[H5c7L\\H5c7L\\H5c7L\\HAV8b0gGXO`8i0_GoNi8R1R13M3M3hEPO[9S1`FVOY9n1K6WGWMn7^300000kLaGh2_8TMeGk2i8O1bNWGCk8AQGN?8R9XOPH>o7CZH4f7K]H2c7O_HLd74S2100O10O010O1O1O2O00000O1000mU<""}",1976,0.013400607638888888,0.08327341208697141,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00005.png,PennPed00005.png,2021-10-18 22:22:22.392036,2021-10-18 22:22:22.392036,4,False,0.0015467687398995622,0.010713084135204554,0.11591428518295288,0.327847957611084,0.2620526850223541,0.7180747806914951,"loss_rpn_cls: 0.00155
loss_rpn_bbox: 0.01071
loss_cls: 0.11591
loss_bbox: 0.32785
loss_mask: 0.26205
loss_total: 0.71807
IMG: PennPed00005.png",1
9,251,452,403,person,1467227026.532966,0.04421914655228808,0.9979750514030457,46.2395228544871,176.3574946721395,71.26881186167398,365.6508948008219,38304.39957149787,0.1022998293240865,0.39017144838968915,0.1768456870016724,0.9073223196050171,0.21028349091711426,0.44200370660652344,0.39408737558059503,1,130.1179718176524,294.38208293914795,0.28787161906560266,0.7304766326033448,"{""size"": [403, 452], ""counts"": ""Qcc05^<0N:G2M3O2M10000O1O2M2M4N2O003L3N2M4J7I8K0M7L2M2O001O0O1O1YKfNTN[1j1kNoMX1n1lNoMU1P2POmMJ[MWOj4o0kMJ[MWOf4X1iMAZ3e0aL[O_3h0_LWOa3R1WLmNj3d1eK[N\\4h1aKUNb4k1^KUNa4P2YKPNg4Y2QKhMm4a2kJ_MR5h2iJXMY5k2aJXM_5h2aJXM^5P3XJSMg5m400O1O1O100N1M3G9C:O31100O0010O0O2O100O1N21O00001O002N4L6J5K9GS1mN004M0O0010O001O5[GlLa7T4O1O1O1O001O3M2N1O2N1O00001O0lJkKj1V4RNSLh1n3VNULh1k3XNULh1o3SNVLi1m3QNVOoNm0l0YOPOh0n0ZOQOi0k0XOUOm0d0VO[Oj0e0VO[On0a0RO_OP1>ROAT17POGX1JQO4i6N003L3M2N`^]3""}","{""size"": [384, 384], ""counts"": ""SQ`04j;9H2N2O1N100O1O2M2N3N2O2M3N2M3L6I7J5M2M2O001N1O1PLlNSMU1k2POPMR1n2QOoLP1P3UOmLKhMZOZ5R1iLDT4a0hK_OX4d0fK[OZ4m0_KROb4\\1PKcNQ5`1lJ^NU5f1gJYNZ5n1_JSN_5U2ZJkMd5[2WJfMj5\\2RJfMm5a2jIbMU6U400O1O1O1O0M3I7E9O211O0010O001O1O1N21O00001O2N3M5K4L8Hn0RO3N0O0010O1O4eHQL]6j4O1O1O1O1O2N2N1O1O1O001O0eKUKa1l4[N\\K`1e4^N^K`1e4\\N_Ka1d4ZNPNTOR2h0SNUOn1i0TNVOo1f0RNZOR2a0PN^OS2?mMAU2<mMCX26kMI\\2JlM4R7N2M3M2Nlah2""}",13420,0.09101019965277778,0.3503513995814142,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00008.png,PennPed00008.png,2021-10-18 22:22:22.404036,2021-10-18 22:22:22.404036,4,True,0.0001856838025560137,0.01662728562951088,0.11274544894695282,0.2525479197502136,0.23401612043380737,0.6161224585630407,"loss_rpn_cls: 0.00019
loss_rpn_bbox: 0.01663
loss_cls: 0.11275
loss_bbox: 0.25255
loss_mask: 0.23402
loss_total: 0.61612
IMG: PennPed00008.png",1
