,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_total,text,label_num
0,96,499,666,can,1909043842.9200723,0.01728487936639668,0.8530130386352539,28.826756119728078,288.8860535621643,370.5095114707947,538.5196795463562,43692.60627291616,0.05776905034013643,0.5789299670584455,0.556320587793986,0.8085881074269613,0.13147197179017542,1.5478783243968672,2.0659057395757787,0,260.0592974424362,168.01016807556152,0.5211609167183091,0.2522675196329753,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,True,0.0064770227027111105,0.009101235773414373,0.08670242130756378,0.18623268604278564,0.2885133658264749,"loss_rpn_cls: 0.00648
loss_rpn_bbox: 0.0091
loss_cls: 0.0867
loss_bbox: 0.18623
loss_total: 0.28851
IMG: 70.jpg",1
1,96,499,666,carton,3965695404.8748884,0.035906229671649297,0.9956249594688416,44.24560022354125,347.1475672721863,307.26886796951294,515.1703491210938,62973.76759314063,0.08866853752212676,0.6956865075594916,0.4613646666208903,0.773529052734375,0.18948939197656764,1.4569495386509508,1.9445458772375415,0,302.901967048645,207.9014811515808,0.6070179700373648,0.3121643861134847,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,True,0.0064770227027111105,0.009101235773414373,0.08670242130756378,0.18623268604278564,0.2885133658264749,"loss_rpn_cls: 0.00648
loss_rpn_bbox: 0.0091
loss_cls: 0.0867
loss_bbox: 0.18623
loss_total: 0.28851
IMG: 70.jpg",2
2,96,499,666,milk_bottle,352043076.7501755,0.003187471118575394,0.9990045428276062,362.93229579925537,470.120566368103,278.4384298324585,453.4838047027588,18762.811003423114,0.727319230058628,0.9421253835032125,0.4180757204691569,0.680906613667806,0.056457693174406215,0.6123456312300094,0.817278938675724,0,107.18827056884766,175.0453748703003,0.21480615344458448,0.2628308931986491,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,True,0.0064770227027111105,0.009101235773414373,0.08670242130756378,0.18623268604278564,0.2885133658264749,"loss_rpn_cls: 0.00648
loss_rpn_bbox: 0.0091
loss_cls: 0.0867
loss_bbox: 0.18623
loss_total: 0.28851
IMG: 70.jpg",3
3,96,499,666,water_bottle,271899022.6428487,0.002461830210789751,0.9958105087280273,200.37962913513184,288.1186900138855,165.13578343391418,353.07215666770935,16489.360892492125,0.40156238303633635,0.577392164356484,0.24795162677764893,0.530138373374939,0.049616833945645415,0.46685513490039093,0.623097234155632,0,87.73906087875366,187.93637323379517,0.17582978132014762,0.28218674659729004,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,True,0.0064770227027111105,0.009101235773414373,0.08670242130756378,0.18623268604278564,0.2885133658264749,"loss_rpn_cls: 0.00648
loss_rpn_bbox: 0.0091
loss_cls: 0.0867
loss_bbox: 0.18623
loss_total: 0.28851
IMG: 70.jpg",4
4,96,499,666,can,1459105269.6430933,0.013211042094285991,999.0,20.77104208416833,261.0115230460921,378.0,537.0,38198.236472945886,0.04162533483801268,0.5230691844611065,0.5675675675675675,0.8063063063063063,0.11493929743254042,1.5109464211441748,,0,240.2404809619238,159.0,0.4814438496230938,0.23873873873873874,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,False,0.0064770227027111105,0.009101235773414373,0.08670242130756378,0.18623268604278564,0.2885133658264749,"loss_rpn_cls: 0.00648
loss_rpn_bbox: 0.0091
loss_cls: 0.0867
loss_bbox: 0.18623
loss_total: 0.28851
IMG: 70.jpg",1
5,96,499,666,carton,3114852845.540806,0.028202524462139562,999.0,59.81012024048094,355.1057114228457,305.0,494.0,55810.86673346693,0.11985996040176541,0.7116346922301516,0.45795795795795796,0.7417417417417418,0.16793607254589338,1.562410535356427,,0,295.2955911823647,189.0,0.5917747318283862,0.28378378378378377,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,False,0.0064770227027111105,0.009101235773414373,0.08670242130756378,0.18623268604278564,0.2885133658264749,"loss_rpn_cls: 0.00648
loss_rpn_bbox: 0.0091
loss_cls: 0.0867
loss_bbox: 0.18623
loss_total: 0.28851
IMG: 70.jpg",2
6,96,499,666,water_bottle,301799926.6529305,0.00273255920461418,999.0,200.9514028056112,290.0405811623247,162.00000000000003,356.99999999999994,17372.38977955913,0.4027082220553331,0.5812436496238972,0.24324324324324328,0.536036036036036,0.052273886450255255,0.45686758131647975,,0,89.08917835671352,194.99999999999991,0.17853542756856416,0.2927927927927927,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,False,0.0064770227027111105,0.009101235773414373,0.08670242130756378,0.18623268604278564,0.2885133658264749,"loss_rpn_cls: 0.00648
loss_rpn_bbox: 0.0091
loss_cls: 0.0867
loss_bbox: 0.18623
loss_total: 0.28851
IMG: 70.jpg",4
7,96,499,666,milk_bottle,361000723.44725597,0.003268575511824428,999.0,361.11172344689373,472.22294589178347,280.0,451.0,19000.019038076145,0.723670788470729,0.9463385689214098,0.42042042042042044,0.6771771771771772,0.057171457142742375,0.6497732306718698,,0,111.11122244488973,171.0,0.22266778045068084,0.25675675675675674,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-05-27 13:06:56.811067,2021-05-27 13:06:56.811067,4,False,0.0064770227027111105,0.009101235773414373,0.08670242130756378,0.18623268604278564,0.2885133658264749,"loss_rpn_cls: 0.00648
loss_rpn_bbox: 0.0091
loss_cls: 0.0867
loss_bbox: 0.18623
loss_total: 0.28851
IMG: 70.jpg",3
8,85,499,666,can,373095926.2598034,0.003378087989655844,0.998860239982605,310.94979333877563,401.21224069595337,171.8965802192688,385.8913450241089,19315.69119290851,0.6231458784344202,0.8040325464848765,0.2581029733022054,0.5794164339701334,0.05812132129998288,0.4217974558372757,0.5629601314381275,1,90.26244735717773,213.9947648048401,0.1808866680504564,0.32131346066792804,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/60.jpg,60.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,3,True,0.0020830479435467453,0.009062628727406263,0.06570832431316376,0.1198379397392273,0.19669194072334406,"loss_rpn_cls: 0.00208
loss_rpn_bbox: 0.00906
loss_cls: 0.06571
loss_bbox: 0.11984
loss_total: 0.19669
IMG: 60.jpg",1
9,85,499,666,carton,2296590023.176011,0.020793802956326077,0.9956488013267517,43.04701149463653,343.4637670516968,299.5782952308655,459.0991930961609,47922.75058024123,0.086266556101476,0.68830414238817,0.4498172601064046,0.6893381277720133,0.1442005650346977,1.883243885768132,2.5135078715863246,1,300.41675555706024,159.5208978652954,0.6020375862866939,0.23952086766560873,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/60.jpg,60.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,3,True,0.0020830479435467453,0.009062628727406263,0.06570832431316376,0.1198379397392273,0.19669194072334406,"loss_rpn_cls: 0.00208
loss_rpn_bbox: 0.00906
loss_cls: 0.06571
loss_bbox: 0.11984
loss_total: 0.19669
IMG: 60.jpg",2
10,85,499,666,milk_bottle,684685109.2048969,0.006199281153476514,0.9946624636650085,191.23004412651062,400.1408534049988,357.74617767333984,482.99813747406006,26166.488285685125,0.3832265413356926,0.8018854777655287,0.5371564229329427,0.7252224286397299,0.07873551392781096,1.6679244748814452,2.2261276558537926,1,208.91080927848816,125.25195980072021,0.418658936429836,0.1880660057067871,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/60.jpg,60.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,3,True,0.0020830479435467453,0.009062628727406263,0.06570832431316376,0.1198379397392273,0.19669194072334406,"loss_rpn_cls: 0.00208
loss_rpn_bbox: 0.00906
loss_cls: 0.06571
loss_bbox: 0.11984
loss_total: 0.19669
IMG: 60.jpg",3
11,85,499,666,carton,2655504063.62866,0.02404348520701801,999.0,29.780060120240464,342.0926853707415,296.0,461.0,51531.58316633267,0.059679479198878685,0.6855564837089008,0.4444444444444444,0.6921921921921922,0.15505961823446493,1.8928037893969758,,1,312.312625250501,165.0,0.625877004510022,0.24774774774774774,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/60.jpg,60.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,3,False,0.0020830479435467453,0.009062628727406263,0.06570832431316376,0.1198379397392273,0.19669194072334406,"loss_rpn_cls: 0.00208
loss_rpn_bbox: 0.00906
loss_cls: 0.06571
loss_bbox: 0.11984
loss_total: 0.19669
IMG: 60.jpg",2
12,85,499,666,milk_bottle,531905943.79299754,0.004815986865271939,999.0,202.95340681362725,395.1457915831664,360.0,480.00000000000006,23063.086172344705,0.40672025413552554,0.7918753338340008,0.5405405405405406,0.7207207207207208,0.06939731165738294,1.6016032064128254,,1,192.19238476953913,120.00000000000006,0.38515507969847523,0.18018018018018025,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/60.jpg,60.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,3,False,0.0020830479435467453,0.009062628727406263,0.06570832431316376,0.1198379397392273,0.19669194072334406,"loss_rpn_cls: 0.00208
loss_rpn_bbox: 0.00906
loss_cls: 0.06571
loss_bbox: 0.11984
loss_total: 0.19669
IMG: 60.jpg",3
13,85,499,666,can,361952302.5570543,0.003277191306679767,999.0,312.06262525050096,398.1487975951904,170.00000000000003,391.0,19025.04408817636,0.625376002506014,0.7978933819542894,0.2552552552552553,0.5870870870870871,0.057246758045148435,0.3895301916049296,,1,86.08617234468943,220.99999999999997,0.17251737944827542,0.3318318318318318,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/60.jpg,60.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,3,False,0.0020830479435467453,0.009062628727406263,0.06570832431316376,0.1198379397392273,0.19669194072334406,"loss_rpn_cls: 0.00208
loss_rpn_bbox: 0.00906
loss_cls: 0.06571
loss_bbox: 0.11984
loss_total: 0.19669
IMG: 60.jpg",1
14,98,499,666,can,669909876.6664078,0.006065503129998749,0.9990684390068054,374.37881088256836,482.24774742126465,247.4042694568634,487.3493185043335,25882.61726847592,0.7502581380412191,0.9664283515456206,0.3714778820673625,0.7317557334899902,0.07788134006293644,0.44955683381221084,0.6000097220820289,2,107.86893653869629,239.9450490474701,0.21617021350440138,0.36027785142262775,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,4,True,0.00011488939151504951,0.005212463438510895,0.05783907324075699,0.1063610389828682,0.16952746505365113,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00521
loss_cls: 0.05784
loss_bbox: 0.10636
loss_total: 0.16953
IMG: 72.jpg",1
15,98,499,666,carton,1394491071.4670792,0.012626011726874144,0.9965494871139526,106.82058310508727,229.17531943321228,182.34346640110016,487.54526138305664,37342.88515188776,0.21406930481981415,0.4592691772208663,0.2737889885902405,0.7320499420166016,0.11236552730652824,0.4008978267488847,0.5350660373041226,2,122.35473632812501,305.2017949819565,0.24519987240105212,0.4582609534263611,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,4,True,0.00011488939151504951,0.005212463438510895,0.05783907324075699,0.1063610389828682,0.16952746505365113,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00521
loss_cls: 0.05784
loss_bbox: 0.10636
loss_total: 0.16953
IMG: 72.jpg",2
16,98,499,666,milk_bottle,381126114.1825372,0.0034507949785753016,0.9989194869995117,-4.406104862689982,102.7769191265106,316.093998670578,498.23526334762573,19522.45154130334,-0.00882986946430858,0.20596576979260642,0.4746156136194865,0.748100996017456,0.058743467539593724,0.5884609628644305,0.7854008041437088,2,107.18302398920059,182.14126467704773,0.21479563925691503,0.27348538239796955,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,4,True,0.00011488939151504951,0.005212463438510895,0.05783907324075699,0.1063610389828682,0.16952746505365113,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00521
loss_cls: 0.05784
loss_bbox: 0.10636
loss_total: 0.16953
IMG: 72.jpg",3
17,98,499,666,water_bottle,527334473.3421138,0.00477459582254465,0.9967007040977478,236.65018033981323,329.1405119895935,208.06688404083252,456.3497471809387,22963.764354785428,0.4742488583964193,0.6596002244280431,0.31241273880004883,0.6852098306020101,0.06909845021811017,0.37251999787672785,0.49719101921022196,2,92.49033164978027,248.2828631401062,0.1853513660316238,0.37279709180196124,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,4,True,0.00011488939151504951,0.005212463438510895,0.05783907324075699,0.1063610389828682,0.16952746505365113,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00521
loss_cls: 0.05784
loss_bbox: 0.10636
loss_total: 0.16953
IMG: 72.jpg",4
18,98,499,666,milk_bottle,327505579.66458046,0.0029653035247557175,999.0,0.7510020040080134,101.85220440881761,318.0,497.0,18097.115230460917,0.0015050140360882032,0.20411263408580685,0.4774774774774775,0.7462462462462462,0.05445460058393338,0.5648111866190481,,2,101.1012024048096,179.0,0.20260762004971863,0.26876876876876876,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,4,False,0.00011488939151504951,0.005212463438510895,0.05783907324075699,0.1063610389828682,0.16952746505365113,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00521
loss_cls: 0.05784
loss_bbox: 0.10636
loss_total: 0.16953
IMG: 72.jpg",3
19,98,499,666,carton,1623149425.9997995,0.014696331949678116,999.0,105.85621242484969,234.9854709418838,178.0,490.0,40288.32865731463,0.21213669824619175,0.47091276741860477,0.2672672672672673,0.7357357357357357,0.12122842880149076,0.41387582858023747,,2,129.1292585170341,312.0,0.258776069172413,0.46846846846846846,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,4,False,0.00011488939151504951,0.005212463438510895,0.05783907324075699,0.1063610389828682,0.16952746505365113,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00521
loss_cls: 0.05784
loss_bbox: 0.10636
loss_total: 0.16953
IMG: 72.jpg",2
20,98,499,666,water_bottle,527758544.8477116,0.004778435454014703,999.0,238.98947895791582,329.07965931863725,203.0,458.00000000000006,22972.99599198397,0.47893683157898964,0.6594782751876498,0.3048048048048048,0.6876876876876877,0.06912622840872126,0.35329482494400555,,2,90.09018036072143,255.00000000000006,0.18054144360866017,0.38288288288288297,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,4,False,0.00011488939151504951,0.005212463438510895,0.05783907324075699,0.1063610389828682,0.16952746505365113,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00521
loss_cls: 0.05784
loss_bbox: 0.10636
loss_total: 0.16953
IMG: 72.jpg",4
21,98,499,666,can,721829981.7928431,0.006535598543013651,999.0,372.12274549098197,482.23296593186365,245.0,489.0,26866.89378757513,0.7457369649117875,0.966398729322372,0.36786786786786785,0.7342342342342343,0.08084304882309704,0.45127139524951504,,2,110.11022044088168,244.0,0.22066176441058452,0.3663663663663664,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-05-27 13:06:56.823067,2021-05-27 13:06:56.823067,4,False,0.00011488939151504951,0.005212463438510895,0.05783907324075699,0.1063610389828682,0.16952746505365113,"loss_rpn_cls: 0.00011
loss_rpn_bbox: 0.00521
loss_cls: 0.05784
loss_bbox: 0.10636
loss_total: 0.16953
IMG: 72.jpg",1
22,72,499,666,carton,2705360472.1927586,0.024494895482831305,0.9942640662193298,302.93757152557373,470.39166831970215,178.1291595697403,488.740131855011,52013.079818376056,0.6070893216945366,0.9426686739873791,0.2674612005551656,0.7338440418243408,0.1565084517936054,0.5391119816602472,0.7195362320355203,3,167.45409679412842,310.6109722852707,0.3355793522928425,0.46638284126917523,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/49.jpg,49.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,3,True,0.001064952486956372,0.005011504981666803,0.06986686587333679,0.06864896416664124,0.1445922875086012,"loss_rpn_cls: 0.00106
loss_rpn_bbox: 0.00501
loss_cls: 0.06987
loss_bbox: 0.06865
loss_total: 0.14459
IMG: 49.jpg",2
23,72,499,666,milk_bottle,165185420.01723647,0.0014956230935577535,0.9988932013511658,223.87202644348145,317.1670894622803,304.395277261734,442.156564950943,12852.448016515627,0.44864133555807906,0.6356053897039685,0.4570499658584595,0.663898746172587,0.038673286562661745,0.6772226405815365,0.9038682938422912,3,93.29506301879883,137.76128768920898,0.18696405414588943,0.2068487803141276,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/49.jpg,49.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,3,True,0.001064952486956372,0.005011504981666803,0.06986686587333679,0.06864896416664124,0.1445922875086012,"loss_rpn_cls: 0.00106
loss_rpn_bbox: 0.00501
loss_cls: 0.06987
loss_bbox: 0.06865
loss_total: 0.14459
IMG: 49.jpg",3
24,72,499,666,water_bottle,1530293963.5268154,0.013855599311028234,0.9858745336532593,20.771264910697926,334.9562363624573,417.1749858856201,541.6843528747559,39118.97191295824,0.04162578138416418,0.6712549826902952,0.6263888676961263,0.8133398691813151,0.11770980974850072,2.5233842163792706,3.367883543303796,3,314.18497145175934,124.50936698913574,0.629629201306131,0.1869510014851888,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/49.jpg,49.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,3,True,0.001064952486956372,0.005011504981666803,0.06986686587333679,0.06864896416664124,0.1445922875086012,"loss_rpn_cls: 0.00106
loss_rpn_bbox: 0.00501
loss_cls: 0.06987
loss_bbox: 0.06865
loss_total: 0.14459
IMG: 49.jpg",4
25,72,499,666,water_bottle,1237506699.9052708,0.011204642628978023,999.0,20.77104208416833,332.0826653306613,425.0,538.0,35178.21342685371,0.04162533483801268,0.6654963233079385,0.6381381381381381,0.8078078078078078,0.10585198453018263,2.754970117225602,,3,311.311623246493,113.0,0.6238709884699258,0.16966966966966968,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/49.jpg,49.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,3,False,0.001064952486956372,0.005011504981666803,0.06986686587333679,0.06864896416664124,0.1445922875086012,"loss_rpn_cls: 0.00106
loss_rpn_bbox: 0.00501
loss_cls: 0.06987
loss_bbox: 0.06865
loss_total: 0.14459
IMG: 49.jpg",4
26,72,499,666,milk_bottle,139330063.45683748,0.0012615233263999273,999.0,227.97845691382764,316.0666332665331,306.00000000000006,440.0,11803.815631262523,0.4568706551379311,0.6334000666663989,0.45945945945945954,0.6606606606606606,0.03551792964686888,0.6573744503933244,,3,88.08817635270543,133.99999999999994,0.1765294115284678,0.2012012012012011,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/49.jpg,49.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,3,False,0.001064952486956372,0.005011504981666803,0.06986686587333679,0.06864896416664124,0.1445922875086012,"loss_rpn_cls: 0.00106
loss_rpn_bbox: 0.00501
loss_cls: 0.06987
loss_bbox: 0.06865
loss_total: 0.14459
IMG: 49.jpg",3
