,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
0,1279,500,335,american_bulldog,1.0,1.0,350.99999999999994,6.341340174129351,301.0202891791045,103137.63215174129,0.6157470576223361,1.1877332981599944,0,349.99999999999994,294.67894900497515,/home/frederik/.icevision/data/pets/images/american_bulldog_193.jpg,american_bulldog_193.jpg,2021-01-13 11:37:43.655193,2012-06-18 18:53:33.000000,0,False,0.5196234583854675,0.14682161808013916,0.012181933969259262,0.00229709898121655,0.6809241094160825,13
1,1644,500,375,boxer,1.0,220.0,299.99999999999994,112.00000000000001,278.0,13279.99999999999,0.07082666666666662,0.48192771084337316,1,79.99999999999994,166.0,/home/frederik/.icevision/data/pets/images/boxer_150.jpg,boxer_150.jpg,2021-01-13 11:37:38.835195,2012-06-18 18:53:11.000000,0,False,0.23714104294776917,0.10395115613937378,0.2347598522901535,0.006194128654897213,0.5820461800321937,17
2,1438,500,333,english_setter,0.5913110971450806,101.87723239262898,228.08343172073364,45.139332612355545,162.2214118639628,14776.484231777293,0.08874765304370746,1.0779292624013777,2,126.20619932810466,117.08207925160725,/home/frederik/.icevision/data/pets/images/basset_hound_145.jpg,basset_hound_145.jpg,2021-01-13 11:37:18.103206,2012-06-18 18:52:36.000000,1,True,0.367791086435318,0.11203974485397339,7.416417793137953e-05,0.0005909366300329566,0.4804959320972557,20
3,1438,500,333,basset_hound,1.0,96.0,229.0,48.04804804804804,170.17017017017017,16242.242242242244,0.09755100445791137,1.0890737704918032,2,133.0,122.12212212212214,/home/frederik/.icevision/data/pets/images/basset_hound_145.jpg,basset_hound_145.jpg,2021-01-13 11:37:18.103206,2012-06-18 18:52:36.000000,1,False,0.367791086435318,0.11203974485397339,7.416417793137953e-05,0.0005909366300329566,0.4804959320972557,15
4,454,500,365,Siamese,0.5084801316261292,255.57939211527506,336.63082122802734,83.47310622533162,170.9118088086446,7087.031804142422,0.03883305098160231,0.9269514153132042,3,81.05142911275229,87.43870258331297,/home/frederik/.icevision/data/pets/images/British_Shorthair_163.jpg,British_Shorthair_163.jpg,2021-01-13 11:37:51.471189,2012-06-18 18:52:22.000000,1,True,0.3764190375804901,0.08790216594934464,0.0002712138812057674,0.0003161547356285155,0.46490857214666903,11
5,454,500,365,British_Shorthair,1.0,257.0,336.0,83.90410958904111,173.80136986301366,7101.883561643831,0.03891443047476072,0.8787809523809529,3,79.0,89.89726027397255,/home/frederik/.icevision/data/pets/images/British_Shorthair_163.jpg,British_Shorthair_163.jpg,2021-01-13 11:37:51.471189,2012-06-18 18:52:22.000000,1,False,0.3764190375804901,0.08790216594934464,0.0002712138812057674,0.0003161547356285155,0.46490857214666903,5
6,3081,333,500,saint_bernard,1.0,55.055055055055035,163.16316316316315,167.0,240.99999999999997,7999.999999999997,0.048048048048048034,1.4609203798392993,4,108.10810810810811,73.99999999999997,/home/frederik/.icevision/data/pets/images/saint_bernard_185.jpg,saint_bernard_185.jpg,2021-01-13 11:37:35.035197,2012-06-18 18:52:59.000000,0,False,0.2755770683288574,0.14373287558555603,0.038622789084911346,0.005945014767348766,0.46387774776667356,31
7,3014,500,331,saint_bernard,1.0,194.0,256.0,133.89035750251765,188.84535498489424,3407.209843907349,0.020587370658050445,1.1281958482462426,5,62.0,54.9549974823766,/home/frederik/.icevision/data/pets/images/saint_bernard_123.jpg,saint_bernard_123.jpg,2021-01-13 11:37:32.323199,2012-06-18 18:52:20.000000,0,False,0.2371298372745514,0.14960429072380066,0.055323198437690735,0.015563301742076874,0.45762062817811966,31
8,1611,500,333,basset_hound,0.8036765456199646,245.10552485783893,325.91428359349567,121.16879224777222,221.8097647031148,8132.672062065655,0.04884487724964357,0.8029409569895999,6,80.80875873565674,100.64097245534259,/home/frederik/.icevision/data/pets/images/boxer_120.jpg,boxer_120.jpg,2021-01-13 11:37:23.231203,2012-06-18 18:52:41.000000,1,True,0.3117840588092804,0.11087293177843094,0.027700012549757957,0.0071628824807703495,0.45751988561823964,15
9,1611,500,333,boxer,1.0,248.99999999999997,301.99999999999994,135.13513513513516,198.19819819819818,3342.3423423423387,0.020074128182236268,0.8404285714285714,6,52.99999999999997,63.06306306306303,/home/frederik/.icevision/data/pets/images/boxer_120.jpg,boxer_120.jpg,2021-01-13 11:37:23.231203,2012-06-18 18:52:41.000000,1,False,0.3117840588092804,0.11087293177843094,0.027700012549757957,0.0071628824807703495,0.45751988561823964,17
