,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
0,144,300,263,Bengal,1.0,15.000000000000002,74.0,144.7644367870722,205.8296696768061,3602.8487404943,0.04566348213554246,0.9661798900617786,0,59.0,61.06523288973389,/home/frederik/.icevision/data/pets/images/Bengal_141.jpg,Bengal_141.jpg,2021-01-13 11:37:30.823200,2012-06-18 18:54:08.000000,0,False,0.4139488637447357,0.10586357861757278,0.00016827206127345562,0.0002958131080958992,0.5202765275316779,2
1,2513,500,379,pomeranian,0.8051245808601379,146.4425027370453,343.9695040384928,22.008518377939858,336.46106719970703,62112.86902036069,0.32777239588580837,0.6281615526462357,1,197.5270013014475,314.45254882176715,/home/frederik/.icevision/data/pets/images/leonberger_122.jpg,leonberger_122.jpg,2021-01-13 11:37:26.031202,2012-06-18 18:52:29.000000,1,True,0.4315965175628662,0.07810387760400772,0.00030577927827835083,0.0005343003431335092,0.5105404747882858,29
2,2513,500,379,leonberger,1.0,142.99999999999997,342.0,13.345495272647314,323.26881321459973,61674.740270448536,0.3254603708203089,0.6420943132690392,1,199.00000000000003,309.9233179419524,/home/frederik/.icevision/data/pets/images/leonberger_122.jpg,leonberger_122.jpg,2021-01-13 11:37:26.031202,2012-06-18 18:52:29.000000,1,False,0.4315965175628662,0.07810387760400772,0.00030577927827835083,0.0005343003431335092,0.5105404747882858,26
3,3281,500,333,wheaten_terrier,0.5424115061759949,71.69105609258015,344.2700703938802,105.87231318155924,244.99162038167316,37921.003626886806,0.2277537755368577,1.9593183705926105,2,272.57901430130005,139.11930720011392,/home/frederik/.icevision/data/pets/images/scottish_terrier_186.jpg,scottish_terrier_186.jpg,2021-01-13 11:37:37.987196,2012-06-18 18:53:05.000000,1,True,0.34310951828956604,0.14130502939224243,3.5850323911290616e-05,0.005872102454304695,0.49032250046002446,36
4,3281,500,333,scottish_terrier,1.0,127.0,270.0,108.10810810810811,246.24624624624624,19753.75375375375,0.11864116368620871,1.0351956521739132,2,143.0,138.13813813813812,/home/frederik/.icevision/data/pets/images/scottish_terrier_186.jpg,scottish_terrier_186.jpg,2021-01-13 11:37:37.987196,2012-06-18 18:53:05.000000,1,False,0.34310951828956604,0.14130502939224243,3.5850323911290616e-05,0.005872102454304695,0.49032250046002446,33
5,3504,500,375,wheaten_terrier,1.0,281.99999999999994,341.0,182.99999999999997,256.0,4307.0000000000055,0.022970666666666695,0.8082191780821922,3,59.00000000000006,73.00000000000003,/home/frederik/.icevision/data/pets/images/wheaten_terrier_116.jpg,wheaten_terrier_116.jpg,2021-01-13 11:37:36.431197,2012-06-18 18:52:22.000000,0,False,0.2666813135147095,0.1829541176557541,0.02067001536488533,0.00304928096011281,0.4733547274954617,36
6,1702,225,300,shiba_inu,0.786544144153595,98.85830879211426,193.04625988006592,65.42199850082397,147.97173738479614,7775.190768326752,0.11518801138261854,1.140984240063286,4,94.18795108795166,82.54973888397217,/home/frederik/.icevision/data/pets/images/chihuahua_112.jpg,chihuahua_112.jpg,2021-01-13 11:37:39.679195,2012-06-18 18:53:16.000000,1,True,0.3663940727710724,0.08764563500881195,4.995473318558652e-06,0.0005657189758494496,0.45461042222905235,34
7,1702,225,300,chihuahua,1.0,103.0,194.0,69.0,144.0,6825.0,0.10111111111111111,1.2133333333333334,4,91.0,75.0,/home/frederik/.icevision/data/pets/images/chihuahua_112.jpg,chihuahua_112.jpg,2021-01-13 11:37:39.679195,2012-06-18 18:53:16.000000,1,False,0.3663940727710724,0.08764563500881195,4.995473318558652e-06,0.0005657189758494496,0.45461042222905235,18
8,105,500,466,Bengal,1.0,49.00000000000001,111.0,125.03911838340484,168.05257510729612,2666.834316881259,0.011445640844983944,1.44140938027803,5,61.99999999999999,43.01345672389128,/home/frederik/.icevision/data/pets/images/Bengal_105.jpg,Bengal_105.jpg,2021-01-13 11:37:08.783211,2012-06-18 18:54:21.000000,0,False,0.18252675235271454,0.25057530403137207,0.005904712248593569,0.009770749136805534,0.4487775177694857,2
9,105,500,466,Bengal,1.0,397.0,450.99999999999994,103.0322335479256,132.04130901287553,1566.4900751072946,0.0067231333695592045,1.8614864188017701,5,53.99999999999994,29.00907546494993,/home/frederik/.icevision/data/pets/images/Bengal_105.jpg,Bengal_105.jpg,2021-01-13 11:37:08.783211,2012-06-18 18:54:21.000000,0,False,0.18252675235271454,0.25057530403137207,0.005904712248593569,0.009770749136805534,0.4487775177694857,2
