,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,label_num
0,279,623,353,person,2836084456.101433,0.058639958667181045,0.9863237738609314,365.87974456946057,552.6697743733724,50.24403035640716,335.3497227032979,53254.90077074065,0.587286909421285,0.8871103922526042,0.1423343636158843,0.9499992144569346,0.24215688853960163,0.6551606467984606,0.37122264577826103,0,186.79002980391186,285.10569234689075,0.2998234828313192,0.8076648508410503,"{""size"": [353, 623], ""counts"": ""YaP42n:3N0N5M1O004L001O00002N000N2000001O00000000000O1N200M300N2O100N200K5M300N10100M030L21O20N110M1O210N00020M030M10200ON30L1H920M2N120K230F70120N020M2L230eKSN@m1`0WN]Oh1e0XN[Oh1d0\\NTOf1o0ZNQOf1m0aNcLH?k1o2aN\\LO:b1\\3_NZLO:b1[3aNVL3;[1b3bNSL3;[1`3fNRL38X1f3RObKR3c4nL]KR3c4c120100N200K5M301O2N002N001O2N0020N06hJdJb4V6IM020O0O002N003O0N001O00201M01101M012M02UM\\J9b5@kJ;R5EnJ;R5BVK:i4FWK:j4C`K9^4BmK<m3DSL<o3AWL=i3^O]L`0a3@_L`0d3[OaLh0ZNRN[4V1[Mh0ZNRNc4j0\\Mi1i2bMdM]2Z2cMfM]2a50N03M8H005K1O004L004M4K002N003M:F005J4M005K008F8H202E90`mj0""}","{""size"": [384, 384], ""counts"": ""bTf21n;2N3N1O2N1O001O0O10001O00000O1O1N2O1O1O1M3N2O001N0010000O1O10000O00101OO00K6O1O1N1L40100O1N1\\MkN`JU1`5mN^JS1b5POYJQ1h5SOgHK9T1Q7SObH06o0X7SO_H17k0[7VO\\H25i0_7]ORHm1Q8o0101O1M3N3O1O1O1O1O103hL`Gj2P9LO000O1O2O0O1O101O001O1OXN[G5d8GdG6Z8HkG6U8HQH5n7HYH7d7G`H8`7EcH:^7CeH?oNiNQ8`0VIT1m6_N[I`1c801N5K3M1O2N3N2M1O2N6J3L3N3M5J5K2I^Sb0""}",5694,0.038614908854166664,0.10691973729351877,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00035.png,PennPed00035.png,2021-10-18 22:22:22.448036,2021-10-18 22:22:22.448036,3,True,0.003172293017996708,0.0077396356500685215,0.036811355501413345,0.08308441936969757,0.1343328058719635,0.26514050941113965,1
1,279,623,353,person,1246844670.2513757,0.02578023364947376,0.9713923335075378,166.08420793215436,282.98018447558087,28.949181457360577,331.01849818229675,35310.687762367015,0.26658781369527185,0.4542218049367269,0.0820090126270838,0.937729456607073,0.16056224229087535,0.3869839472966789,0.21927019806697856,0,116.89597654342651,302.0693167249362,0.18763399124145508,0.8557204439799891,"{""size"": [353, 623], ""counts"": ""k\\o11P;0N200M3@`000QOQ1A?N0H800J7gIhM`3_2`LaM`3_2_LbM^3a2bL_M^3a2bL_MY3f2gLZM_O]15a1<RM_O]15a18ZMSOf16Y1g0SMnNk1N\\1T1iLnNk1N\\1Q1TMcNk11W1\\1nLcNk11W1X1R51\\Oe000C=00H8K500K6J502J402G:H503J305F?F006L30K02<B01;F2L019F5K041K037H1M01_LgL[OV3e0jL[OX3=SM@P31aMI^27bMIi2eNSLYOa1n1`2XNiLUOP1c2T2XNlLUOP1c2`6I006J3ON09G004L7I006J4L006H205K3M003M005I6F60RZg3""}","{""size"": [384, 384], ""counts"": ""kdZ11n;1N2F:]Od0G9J5L5TLcNoLa1P3`NnLb1R3^NkLe1U3[N`Jk03o0[5ZNXJR14i0d5WNUJT1Ok0j5XNnIT11h0o5T30D=H8K5M3M4L4L4K6K5L5J9J4M20N8H6J2N5J3O1O4K1OjMiHCV78QIFQ71YILm6UO]HBn0V1h6mNjH@d0c1V9L4L2O4K3M4L4L2N4K4M2N2N3L3J`o_2""}",5097,0.034566243489583336,0.14434723090928342,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00035.png,PennPed00035.png,2021-10-18 22:22:22.448036,2021-10-18 22:22:22.448036,3,True,0.003172293017996708,0.0077396356500685215,0.036811355501413345,0.08308441936969757,0.1343328058719635,0.26514050941113965,1
2,279,623,353,person,635905886.2688501,0.013148231466379447,0.9502071142196655,127.67908132076263,206.22214122613272,13.368960460027049,334.43073805173236,25217.174430709918,0.20494234561920166,0.3310146729151408,0.0378724092352041,0.9473958585034911,0.11466573797948298,0.24463534866879544,0.13861360847525647,0,78.54305990537009,321.0617775917053,0.12607232729593915,0.909523449268287,"{""size"": [353, 623], ""counts"": ""dh`13n:0N5J300M3[G2W6NiI2R62jI6Q6LhI>U6BkI>T6ChIe0T6[OlIe0d2XO`MORO5g0l0d2UOUM_13Cf2nNWM_13Ce2UOlL^11KQ3nNdL]4\\3cKdL]4\\3fKZLa4f3_KZLa4d3_102N00001O0O4TNcHN]72cHOa7IeH6`7^OeHb0[7^OeHb0a7VOaHj0_7VOaHl0b7nN_HR1l7[N\\He1d7[N\\Hf1_82N005K005K4J209G004oMfNhIg1l5l102F8K501J502F9cM[JWOj5i0VJWOo5>\\JXOi5h0WJXOm5FVKOT5XOfK9d4G\\K9Qk`4""}","{""size"": [384, 384], ""counts"": ""jiP12m;3L2N2_E1n81PG4m8MoF9n8HoF=j6AYIO]O4>a0j6_ORIm02Hj6@lHl01MR7[OgHg2Y7[MaHi2^7m001O001N3eI]KV5e4eJ_KZ5d4_J_Ka5e4ZJ\\Kg5f4UJ[Kk5l4iIYKX6W51O3M3M3L6K3gNPJULX6d3V1J5M4L4J6`NZGAl88[GBj8JkGO\\8ATH6iWQ3""}",4181,0.028354220920138888,0.16579970176628134,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00035.png,PennPed00035.png,2021-10-18 22:22:22.448036,2021-10-18 22:22:22.448036,3,True,0.003172293017996708,0.0077396356500685215,0.036811355501413345,0.08308441936969757,0.1343328058719635,0.26514050941113965,1
3,279,623,353,person,1021931868.7043854,0.021129851197688374,999.0,169.0,275.0,29.716839294145412,331.2986234065156,31967.66911591124,0.2712680577849117,0.44141252006420545,0.08418368071995867,0.938523012483047,0.1453611062068818,0.3514801144637572,,0,106.0,301.5817841123702,0.17014446227929375,0.8543393317630884,"{""size"": [353, 623], ""counts"": ""]Wj12o:0O2O0O101N1O2O0O1O100O1O1O10OnJNVO3i0OUO2j0OjM]1U2eNbMc1]2^NaMd1_2\\N_Mf1a2[NZMi1f2WNSMP2DUN>JIW2BVNe0CE[2DTNg0@D^2CTNi0^OB_2ETNi0]O@a2FSNj0[O@c2ETNj0YO_Oe2GRNA]O^OKY1h2HPNYO0QOmN6;d1l2LnMSOk0l0[11nMnNj0j0^18kMiNl0f0_1a0hMeNQ1>\\1m0eMaNR1?[1P1eM^NS1=Z1V1eMYNT1:]1]1o41XO]NQHd1j7dNRH]1j7jNRHW1j7PORHQ1j7U1L4L4L4L4^Ob02N2N101O10hITLX5l3cJXL`5f1jI3?]Nj5\\1kI45fNT6P1hI<MjN_6e0dI^1`6]NaIb1c6ZN]Ig1f6UNZIl1g6QNZIP2g6nMYIS2h6kMXIU2k6hMUIY2l6eMTI\\2m6bMSI_2n6^MSIc2o6ZMQIf2Q7WMPIj2P7TMQIm2n6RMSIo2m6oLUIQ3j6nLVIS3j6kLXIX3n2oL0HSM\\3h2jMKX22lMKW20nMMZ2IkM3h2YO^Mc0S3VNfMg1m5M4L3L5L3M3M4L3L5L3M4L3L5L3M3L3N2N2N2M3N5K6Iodg3""}","{""size"": [519, 623], ""counts"": ""`ae22U`00O2O0O101N1O2O0O1O100O1O1O10OnJNPJ3o5OoI2P6OdH]1[7eN\\Hc1c7^N[Hd1e7\\NYHf1g7[NTHi1l7WNmGP2j4UNXKJIW2h4VN_KCE[2j4TNaK@D^2i4TNcK^OB_2k4TNcK]O@a2l4SNdK[O@c2k4TNdKYO_Oe2m4RN[J]O^OKY1h2n4PNSJ0QOmN6;d1l2R5nMmIk0l0[1W5nMhIj0j0^1^5kMcIl0f0_1g5hM_IQ1>\\1S6eM[IR1?[1V6eMXIS1=Z1\\6eMSIT1:]1c6o41XOWIQHj6j7^IRHc6j7dIRH]6j7jIRHW6j7U1L4L4L4L4^Ob02N2N101O10hInFX5R9cJRG`5f1jIY5?WIj5\\1kIZ55`IT6P1hIb5MdI_6e0dId6`6WIaIh6c6TI]Im6f6oHZIR7g6kHZIV7g6hHYIY7h6eHXI[7k6bHUI_7l6_HTIb7m6\\HSIe7n6XHSIi7o6THQIl7Q7QHPIP8P7nGQIS8n6lGSIU8m6iGUIW8j6hGVIY8j6eGXI^8n2iG0HSMb8h2dHK^72fHK]70hHM`7IeH3n7YOXHc0Y8VN`Hg1S;M4L3L5L3M3M4L3L5L3M4L3L5L3M3L3N2N2N2M3N5K6Ido_5""}",15195,0.06909362083312492,0.4753239888996788,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00035.png,PennPed00035.png,2021-10-18 22:22:22.448036,2021-10-18 22:22:22.448036,3,False,0.003172293017996708,0.0077396356500685215,0.036811355501413345,0.08308441936969757,0.1343328058719635,0.26514050941113965,1
4,279,623,353,person,2365833211.5864544,0.048916865448915284,999.0,367.0,541.0,53.7632273961284,333.3024890816808,48639.83153328612,0.5890850722311396,0.8683788121990369,0.15230376032897563,0.9441996857837983,0.2211715746856166,0.6224528137865972,,0,174.0,279.5392616855524,0.27929373996789725,0.7918959254548227,"{""size"": [353, 623], ""counts"": ""R_n32m:3N2O1O1O1O1O1O100O1O1N101O001O001N101O001N1O2N1O2N1O2N1O2N1O2O0O2N1N2O2N0O01O010O10O100O100O01000O1O100O00100O1O1N1O2N2N2N2N1O2H8O1O1N101O100O001O1O010mKgM_OY2?oM[OP2c0XNXOh1g0ZNXOf1g0]NWOb1i0`NVO`1h0cNfLXO]1U2m1eNcL\\O[1n1T2fN_LBX1h1Y2gN^LFH50^1k3hNZLKD71U1S4iNVL1^O94m0X4oNoKg3R4^LgKb3Z4b11O0O2O1O1N2O1O1N2O1O1N3N1O2M3N1O2oJlJQ4V5mKRKl3P5QLTKn3l4PLVKP4j4mKYKS4j4gKYKZ4h4bKZK^4d52O000O2N1O1O2O1N2N1O2O1N2O001N2O1NPM`J`0`5[OfJf0W5YOkJh0T5WOnJj0P5TOSKm0e0YMe2i1QMf07bMi2g1aM9CPNl2f1dM:]OQNP3d1eM<XOPNS3c1hM>QOPNX3a1jM>lNQN\\3^1kMb0eNQNb3Z1lMe0`NQNf3X1lMh0[NPNl3T1lMm0SNQNS4P1mMn0jMVNQ8\\22N2N3M2N2N3M2N2N3L3N2N3L3N2N4L3L5L3M3L5L3M4K4L5K4L7Jdnk0""}","{""size"": [519, 623], ""counts"": ""Yli52S`03N2O1O1O1O1O1O100O1O1N101O001O001N101O001N1O2N1O2N1O2N1O2N1O2O0O2N1N2O2N0O01O010O10O100O100O01000O1O100O00100O1O1N1O2N2N2N2N1O2H8O1O1N101O100O001O1O010mKgMYJY2e5oMUJP2i5XNRJh1m5ZNRJf1m5]NQJb1o5`NPJ`1n5cN`GXO]1U2S7eN]G\\O[1n1Z7fNYGBX1h1_7gNXGFH50^1Q9hNTGKD71U1Y9iNPG1^O94m0^9oNiFg3X9^LaFb3`9b11O0O2O1O1N2O1O1N2O1O1N3N1O2M3N1O2oJfEQ4\\:mKlEl3V:QLnEn3R:PLPFP4P:mKSFS4P:gKSFZ4n9bKTF^4j:2O000O2N1O1O2O1N2N1O2O1N2O001N2O1NPMZE`0f:[O`Ef0]:YOeEh0Z:WOhEj0V:TOmEm0e0YMk7i1kGf07bMo7g1[H9CPNR8f1^H:]OQNV8d1_H<XOPNY8c1bH>QOPN^8a1dH>lNQNb8^1eHb0eNQNh8Z1fHe0`NQNl8X1fHh0[NPNR9T1fHm0SNQNY9P1gHn0jMVNW=\\22N2N3M2N2N3M2N2N3L3N2N3L3N2N4L3L5L3M3L5L3M4K4L5K4L7J]UY1""}",15876,0.07219021548842983,0.32639915681318593,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00035.png,PennPed00035.png,2021-10-18 22:22:22.448036,2021-10-18 22:22:22.448036,3,False,0.003172293017996708,0.0077396356500685215,0.036811355501413345,0.08308441936969757,0.1343328058719635,0.26514050941113965,1
5,279,623,353,person,634616576.3059069,0.013121573204220319,999.0,121.0,208.00000000000003,32.722637806893275,322.2812278682719,25191.59733533995,0.1942215088282504,0.3338683788121991,0.09269869067108577,0.9129779826296655,0.11454943563466526,0.30045732707000117,,0,87.00000000000003,289.55859006137865,0.13964686998394868,0.8202792919585797,"{""size"": [353, 623], ""counts"": ""gaY11n:3N2N3M1O1O1N2O1O1N2O1N2O1N101O0O101NN3JnG_OP6b0nIAh5h0VJ[Oi5d0VJ_Oh5b0UJBi5?UJDi5=UJFi5:VJIi57UJLb2WOmNn0^NOe2TOjNn0_N1f2TOeMOQOl0c04g2RO^M;iNf0P10i2DdL`1a0POi2EaL[1?XOP3^O_LY18DX3VO]LV11Ob3mNZLQ4e3QLYLP4g3QLWLQ4h3PLVLT4g3mKWLW4f3jKXLZ4e3gKYL^4a1VJ=]1PN`4`1TJ?^7^OcHb0_7[OcHd0^7ZOcHf0_7WObHi0`7SObHm0`7POaHP1`7mNbHS1`7jNaHV1a7fN`H\\1d7^N\\Hd1g7VNZHl1j7nMWHS2Z82lGlMX7W2dHmMY7U2dHoMY7S2dHQNP2N_2n2aMVMY2m2fMSMY2n2gMSMW2n2iMSMT2o2lMRMh0Z4WOfK`0c4@^K<e4C\\K:g4FYK7k4HUK4o4KQK3S5LmJ1V5NkJ0W50iJ@ZOgNP6g1fJ@@dNl5l1dJ]OFaNj5P2aJ\\OQ6[ORJELP1T6XO]J\\O@Z1U6YOVKf0k4XOWKf0l4WOYKe0j4XO^K>g4^O\\K?h4^O[K=j4_OYK:WT_4""}","{""size"": [519, 623], ""counts"": ""jRm11T`03N2N3M1O1O1N2O1O1N2O1N2O1N101O0O101NN3JhB_OV;b0hDAn:h0PE[Oo:d0PE_On:b0oDBo:?oDDo:=oDFo::PEIo:7oDLh7WOgIn0^NOk7TOdIn0_N1l7TO_HOQOl0c04m7ROXH;iNf0P10o7D^G`1a0POo7E[G[1?XOV8^OYGY18D^8VOWGV11Oh8mNTGQ4k8QLSGP4m8QLQGQ4n8PLPGT4m8mKQGW4l8jKRGZ4k8gKSG^4a1VJc5]1jH`4`1TJe5^7XJcHh5_7UJcHj5^7TJcHl5_7QJbHo5`7mIbHS6`7jIaHV6`7gIbHY6`7dIaH\\6a7`I`Hb6d7XI\\Hj6g7PIZHR7j7hHWHY7Z82lGfHX7]7dHgHY7[7dHiHY7Y7dHkHP2N_2T8aMPHY2S8fMmGY2T8gMmGW2T8iMmGT2U8lMlGh0`9WO`F`0i9@XF<k9CVF:m9FSF7Q:HoE4U:KkE3Y:LgE1\\:NeE0]:0cE@ZOgNV;g1`E@@dNR;l1^E]OFaNP;P2[E\\OW;[OlDELP1Z;XOWE\\O@Z1[;YOPFf0Q:XOQFf0R:WOSFe0P:XOXF>m9^OVF?n9^OUF=P:_OSF:d_b6""}",11041,0.050204848148636544,0.4382810606658582,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00035.png,PennPed00035.png,2021-10-18 22:22:22.448036,2021-10-18 22:22:22.448036,3,False,0.003172293017996708,0.0077396356500685215,0.036811355501413345,0.08308441936969757,0.1343328058719635,0.26514050941113965,1
6,292,423,380,person,672412435.0515684,0.02602482443095546,0.9863336682319641,28.81541669368744,121.03305351734161,32.928971946239464,314.12156677246094,25930.916587185427,0.06812155246734619,0.2861301501592,0.08665518933220911,0.8266357020327919,0.1613221138931531,0.32795186829384737,0.2946139715169314,1,92.21763682365417,281.19259482622147,0.21800859769185385,0.7399805127005828,"{""size"": [380, 423], ""counts"": ""ic;2^;b0G7H5L4M2N110L20011O2QFROn8n0kFJd8V2@=C9H4L9G008G7G>D5L4L>B5J6J9G6K0O5H=YOc0D8L4M2N3K4N2O1000000000000000000000000002N3M3M1O2THhLo6[3kHkLS7P4M3ROm001I7J7[Ne1H7K5B>A>L4K5L4002O2M3N112N0O00O2N4J107H7H;BV1]Nde`3""}","{""size"": [384, 384], ""counts"": ""nc:2c;`0H7I4L4M2N1N10011O2gEUO[9k0_FJR9P2A<D8I4L8H7H6I<E5L4L<D5J5K9G5K5I;[Oa0F7L4M2N3L3N2O100000000000000000000002N2N3M1O2lHiKZ6Z4`IlK^6l4M3UOk0J6J7`N_1J6K5C=C<L4K5M32O1N3N111N1O00O2N3K8H6I:DR1aN^[W3""}",12004,0.08140733506944445,0.46292231744450374,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00048.png,PennPed00048.png,2021-10-18 22:22:22.460036,2021-10-18 22:22:22.460036,3,True,0.0004985678228877077,0.008827662910334766,0.04481363296508789,0.08808489143848419,0.0996805876493454,0.24190534278613995,1
7,292,423,380,person,1903261524.9637105,0.07366319308115475,0.9850832223892212,263.3947277069092,385.410927772522,12.906717061996453,370.45256447792053,43626.38565093045,0.6226825714111328,0.9111369450887045,0.033965044899990665,0.9748751696787382,0.27140964072993934,0.34126029136530406,0.30656952888608874,1,122.0162000656128,357.5458474159241,0.2884543736775716,0.9409101247787476,"{""size"": [380, 423], ""counts"": ""laS3Y1`:e0\\O8F;De0]O8I3O1N10001N1M3M4K403M3L;gHWMk4R5K002N7Ii0WO7H5Ld0[O:F3M101O0O100M3O1O1O1000000O1000O1N2iMjM`J^2S5_NgIV2T6l1E;G9M10]O>70E18N22O1O100N5L9WMRJROZ61aJDi5ZO^H4U2=]5_O^H4U2=h8M3N1O1O0O100001O0000001O002N2N1O1N2O1^FWOo7i0QHWOo7j0nGZOP8f0lG^OR8e0gGBd4T4XKnKW4d4fK^KV4i4bK\\K[4U6K4L4O4ON03O1OO00N101O2M3J7G;F501K6H8dN\\1D?F9HW_?""}","{""size"": [384, 384], ""counts"": ""fWk2U1h:c0^O8G9Ec0_O8J2O1N101N1M3M4L302N3L:UH`Md5b4L2N6Jg0YO6I5Lb0]O9G3M101N100N2O1O1O1000000O10O1N2PNhLQK_3c4\\MZJW3b5f1F:H8M10_O=L17N31O1O100N5L8XLdJ<g5jNQKm0W5TNVI3n1e1m7M3N1O1O0O100001O00001O001O2N1O1N2O1[GQNW7P2fHTNX7l1dHXNZ7k1`H[NV4o4gKSKj3]5SLeJi3b5PLbJm3k6L3L4O301O1OO00N101O1N3J7H9G6L5H8hNX1E=H8HVT>""}",20683,0.1402655707465278,0.47409382398743083,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00048.png,PennPed00048.png,2021-10-18 22:22:22.460036,2021-10-18 22:22:22.460036,3,True,0.0004985678228877077,0.008827662910334766,0.04481363296508789,0.08808489143848419,0.0996805876493454,0.24190534278613995,1
8,292,423,380,person,618048897.9803433,0.023920756400720614,0.9827232360839844,113.87034237384796,201.4509483575821,30.096309423446648,313.95583486557007,24860.589252476366,0.2691970268885295,0.47624337673187256,0.07920081427222803,0.8261995654357107,0.15466336476593484,0.3085350257220489,0.27717094509309353,1,87.58060598373413,283.8595254421234,0.2070463498433431,0.7469987511634827,"{""size"": [380, 423], ""counts"": ""al[11a;e0Aa0^O?C9G7I5N0@lMXGW2]8SNaGP2Z8TNdGn1X8n0J9I8I>C6I6K4L0O4M5K4L4L4L9F;F:F;E002M4M5I4N2M5L6^LXHd2d8L10O0000002N1O001O00001N1^OQMSHS3m7mLSHU3g7f0G:I5K>^O9H6H9_N`1K7J301I8L3N1N2M4M4M4L3M3M102L6bNfGiNg8Q1U1K:F;C<CU\\c2""}","{""size"": [384, 384], ""counts"": ""cWX11f;c0B`0@=D8H7J4_OSNkFo1l8YNSGj1h8ZNVGh1f8l0K7J8I<E6I5L4K4M4L4L3M4L8G:G9G:F2M4M4K3N2M5L5aKPId3i7M10O00001O1O001O00001N1@RLkHS4o6e0H8J5K=@7I6I8cN\\1L6J4J6M3N1N2M4N3M4L3M2N3L6fNWGmNT9n0R1L9F:D;EP\\\\2""}",10744,0.07286241319444445,0.43216996551800513,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00048.png,PennPed00048.png,2021-10-18 22:22:22.460036,2021-10-18 22:22:22.460036,3,True,0.0004985678228877077,0.008827662910334766,0.04481363296508789,0.08808489143848419,0.0996805876493454,0.24190534278613995,1
9,292,423,380,person,711061735.1407603,0.027520693925283585,999.0,27.0,118.00000000000001,32.43307976973684,325.46319901315786,26665.74085115132,0.06382978723404255,0.2789598108747045,0.08535020992036012,0.856482102666205,0.16589362231648203,0.3105482816406529,,1,91.00000000000001,293.03011924342104,0.21513002364066197,0.7711318927458448,"{""size"": [380, 423], ""counts"": ""Vh9=_;3M1N3N1O1L4G9G9K5N101N1O106Ie0bFiMo7X3I8H7J7H7J7I7H8I7I7I6J7H>C1O001PKPJQ4R6kKRJS4P6iKSJV4o5fKTJ^3EmLT7m2RIQMo6l2UIPMn6o2Q1N1O100O2O0QMXGi2n801N1000001O00001O0000001ON4nGXMi6l2TIYMg6j2VIZMf6j2VIYMg6j2UIZMT6DfIU3KbMW6BjIo2M`MR6ImIk2O^Mk51RJd21]Mn4j5^Oa0L4M3L4J6G9G9C>L3M3M4LfGiMV7[2bHiM]7\\2[HgMf7a2nGcMR8T30O2M7I6J7H8I;C:B>@mQa3""}","{""size"": [418, 423], ""counts"": ""eg:=e<3M1N3N1O1L4G9G9K5N101N1O106Ie0\\EiMU9X3I8H7J7H7J7I7H8I7I7I6J7H>C1O001jIPJW5R6eJRJY5P6cJSJ\\5o5`JTJd4EgKT7S4RIkKo6R4UIjKn6U4Q1N1O100O2O0kKXGo3n801N1000001O00001O0000001ON4nGRLi6R4TISLg6P4VITLf6P4VISLg6P4UITLT6DfI[4K\\LW6BjIU4MZLR6ImIQ4OXLk51RJj31WLn4P7^Oa0L4M3L4J6G9G9C>L3M3M4L`FiM\\8[2\\GiMc8\\2UGgMl8a2hFcMX9T30O2M7I6J7H8I;C:B>@`[l3""}",15318,0.09529675251959686,0.5744449436265571,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00048.png,PennPed00048.png,2021-10-18 22:22:22.460036,2021-10-18 22:22:22.460036,3,False,0.0004985678228877077,0.008827662910334766,0.04481363296508789,0.08808489143848419,0.0996805876493454,0.24190534278613995,1
