,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,label_num
0,24,479,378,person,2498361409.5392666,0.07620801269676443,0.9962440729141235,94.11986615260442,270.01502203941345,86.05044388771059,370.2175157864889,49983.61140953369,0.1964924136797587,0.5637056827545166,0.2276466769516153,0.9794114174245738,0.2760579879242121,0.6189850031233167,0.48846833231860903,0,175.89515588680905,284.1670718987783,0.36721326907475793,0.7517647404729585,"{""size"": [378, 479], ""counts"": ""jgV14^;9E;J500N3L3M3K500L4N2N2O100N2K5M3O1M300M3L4L4O100M2N3J5kNlMaHX2`7hM`HX2^7d0<LjMSMkKh2S4kM_KT2f4lMZKT2d4RNTKP2m4SNPKl1o4\\NhJg1W5iNTJZ1P6fNPJZ1m5Y20O3O0O20MO01000120[Oc0NO3M3O30N0100M2110O01N2002N000000001O002N3M2N1O002NQKoJV3P5hLZKR3e4lL^KU3_4kLaKU3_4jLdKU3]4iLeKU3]4hLgKV3Z4fLmLU2S3kMmLU2U3hMaMc1`2[NlM\\1S2_NUN^1m1[N\\Nb1b1^N^Nb1R6NO000O0O02O4OOO00N03N3M4ON0N0111M103NN021N01O1OO04L11O01OO0210O0N10O020O01O2NO012NO2O1N003M2N001O2N00001N1O2M202L4M2O1M2000000000001N3M3KRQ_2""}","{""size"": [384, 384], ""counts"": ""[^o03g;7G9K4N3M2M3L4M3N2O1O1N2L4N2O1N2M3M3M3O1N1N3K4SOYN_Gj1`8`0:MWNeMUJW2j5XNkIg1W6^NcIc1^6`N_I`1`6fNYI\\1f6QOiHR1X7j1002O0O0O01O011@?OO2N3O00100N20001O1001O0000001O2N2N2N1O1OPL_Ib2`6]MgI_2X6_MkIa2S6^MoIb2Q6]MQJa2Q6\\MRJc2o5ZMPKh1Q5VNaKY1`4eNjKS1V4iNPLU1Q4fNVLX1\\7N00O0001O3OO00O1O2N3OO0O01N102O00O0001O2M10000010000N1000001O1O01OO101N2N2N001O1O001N1O2N3L3N2O1N100000001N2N3LVVP2""}",9400,0.0637478298611111,0.1880616413044352,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00024.png,FudanPed00024.png,2021-10-18 22:22:22.316035,2021-10-18 22:22:22.316035,1,True,9.172013344205254e-05,0.004884426947683096,0.026166772469878197,0.04125066101551056,0.08107125759124756,0.15346483815776146,1
1,24,479,378,person,2280737188.400214,0.06956977799446537,999.0,102.99999999999999,270.00000000000006,83.3871527777778,369.3575975529101,47757.064277447105,0.21503131524008348,0.5636743215031317,0.22060093327454444,0.9771365014627251,0.2637608348380505,0.5839764320096699,,0,167.00000000000006,285.97044477513225,0.3486430062630481,0.7565355681881806,"{""size"": [378, 479], ""counts"": ""VPV12c;6K4M4K5L3L4M3L5L3M3N2M3N3L3N2N2N2N2N2N2N2N2N2N2dNmMoHU2o6oMmHT2P7oMmHS2Q7PNlHR2R7PNlHR2S7oMjH]1^OcNh71hH\\1E`Nb75gHZ1M^NY7;eHZ17XNj6S3ZIlL_6Y3cIgL[6X3iIgLU6Y3mIgLQ6X3RJhLQ4l0dK\\2=gLk3U1bKT2g0eLb3`1aKl1o0cL_3\\5dLcJ\\3\\5a1N101O1O100O1O1O1O1OPOQKWKo4i4VKQKl4n4]KiJc4V5P12N101N1O2O001N101001O1O1O1O1O1O1O1O1N200O2N]KhJe2W5TMRKk2m4RMYKl2f4QM_Kn2a4PMcKn2\\4QMgKYOQOQ3X5eMiKVOVOQ3R5fMoKQOUO4Cf2Z5SNhLnNTNn2V5PNRMP2n2lMUMEiMc1S5SNcJ:b21hMb1]5YNlL6gMa1_5TNlL;gMa1Z8_NgG`1Z8_NgG`1Y8`NhG_1X8`NkG^1U8aNmG_1R8`NPH_1P8`NSH^1m7bNTH]1k7cNWH\\1i7cNZH\\1e7cN]H\\1d7aN_H_1b7\\NcHb1l80000O2O000O2O3L4L01O000010O01O1O00100O1O00O101O000O110O000O2N1N3N1N3N1N3N1N2N3N1N101N1O2O0O2N100O1O10O01O10O01O1O010O1O1M4M]j\\2""}","{""size"": [458, 479], ""counts"": ""^P^12S>6K4M4K5L3L4M3L5L3M3N2M3N3L3N2N2N2N2N2N2N2N2N2N2dNmM_FU2_9oM]FT2`9oM]FS2a9PN\\FR2b9PN\\FR2c9oMZF]1^OcNX:1XF\\1E`NR:5WFZ1M^Ni9;UFZ17XNZ9S3jFlLo8Y3SGgLk8X3YGgLe8Y3]GgLa8X3bGhLa6l0TI\\2=gL[6U1RIT2g0eLR6`1QIl1o0cLo5\\5TJcJl5\\5a1N101O1O100O1O1O1O1OPOQKgHo4Y7VKaHl4^7]KYHc4f7P12N101N1O2O001N101001O1O1O1O1O1O1O1O1N200O2N]KXHe2g7TMbHk2]7RMiHl2V7QMoHn2Q7PMSIn2l6QMWIYOQOQ3h7eMYIVOVOQ3b7fM_IQOUO4Cf2j7SNXJnNTNn2f7PNbJP2^5lMeJEiMc1c7SNSH:b21hMb1m7YN\\J6gMa1o7TN\\J;gMa1j:_NWE`1j:_NWE`1i:`NXE_1h:`N[E^1e:aN]E_1b:`N`E_1`:`NcE^1]:bNdE]1[:cNgE\\1Y:cNjE\\1U:cNmE\\1T:aNoE_1R:\\NSFb1\\;0000O2O000O2O3L4L01O000010O01O1O00100O1O00O101O000O110O000O2N1N3N1N3N1N3N1N2N3N1N101N1O2O0O2N100O1O10O01O10O01O1O010O1O1M4MeSm2""}",15054,0.08314279086721675,0.31522038106327094,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00024.png,FudanPed00024.png,2021-10-18 22:22:22.316035,2021-10-18 22:22:22.316035,1,False,9.172013344205254e-05,0.004884426947683096,0.026166772469878197,0.04125066101551056,0.08107125759124756,0.15346483815776146,1
2,150,342,348,person,1831319406.3935556,0.1292865652182645,0.9916204214096069,179.54659461975098,325.5800094604492,32.46690130233765,325.5088596343994,42793.917866836586,0.5249900427478099,0.9519883317556995,0.09329569339752197,0.9353702863057455,0.3595644103888266,0.4983361961948802,0.5070789364790009,1,146.03341484069824,293.04195833206177,0.4269982890078896,0.8420745929082235,"{""size"": [348, 342], ""counts"": ""YPo12i:3M1O2O0O1O2N1O1O1N2O101N10O10O1000000O10000000000000000O01O10O01O00O2O0N2K6jHDj3>SLJb3<QL8c3N\\K\\1O]Ml2\\1hLh12TMP3X1hLk10TMV3U1bLn10TM[3V1XLU3e3R2O2N1O10N10001OO@hL^IX3]6f0LTOQJRMc5[3cJ`L\\5_3hJ`LU5a3PKZLP5f3Q12N3L4M201O1K5N2M3J61O3M3M00EaKZJ^4^6D8H3M3M2^MRIR1o6gNXIX1P7ZNWIe1P801O10O00001O1lGPNY7R2dHRNZ7S2_HQN^7k2POZM_Il2U6S1L3N2N3K4N2M3N2N3H7mNT1C<M5L4L4J4N3N2O1O1N2O1O2N2N3L4M3M2N4LQ1nN6J3N2M3L8I7H6L2Lio7""}","{""size"": [384, 384], ""counts"": ""lT^22l;4M1O2O0O1O2N1O1O1O1N2O101N10O10O100000000O100000000000000000O010O10O01O00O2N1N2N3SH[O\\4g0aKCV4a0eKIo3=cK9o3NmJ`1OTMV3a1]Lm12kL[3\\1\\LR20jL`3Y1XLT2OkLf3Z1lK_3Q4Y2O2N100O10N100O10O^O^LhHb3S7h0K4IWOdI_LV6e3QJVLm5j3XJSLf5n3_JmKa5S4T12M3M4M2O2O1N2M3N2L4J61O3M3M1OCTKgIk4l6K8H9G3M3M2VM[HU1g7cN`H\\1h7UN`Hj1l8O1O1O10N101O1O1QGiMR8Y2kGkMS8Z2eGlMV8T3nNPMiHV3j6V1L4N1N2N3K4M3M3N2N3G8iNW1G:K4M5L4K5J5M3N2N2O0O2O1O1O2N3M3L4M3M3M4Ld0[Ob0_O5J3N2M4K8I8G6K4K5KTf:""}",20766,0.14082845052083334,0.4852558736177961,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00076.png,PennPed00076.png,2021-10-18 22:22:22.496036,2021-10-18 22:22:22.496036,1,True,0.003210681213204225,0.0007207900052890182,0.010502942837774754,0.029621481895446777,0.06891465187072754,0.11297054782244231,1
3,150,342,348,person,1484655888.672176,0.10481298877048323,999.0,186.53079312865495,319.3971125730994,29.0,319.0,38531.23263888888,0.5454116758147806,0.9339096858862554,0.08333333333333333,0.9166666666666666,0.3237483417262291,0.4581597222222222,,1,132.86631944444443,290.0,0.38849801007147494,0.8333333333333334,"{""size"": [348, 342], ""counts"": ""P[o12i:4L4L2N1O2O1OO100O1O100O100O100001N1000000O1000000O10000O010O100O01000O1L3_I]ORN0l2g0YN6fNUOl2i0fMm0ZO\\Nh2n0cMU1^OQNh2o0aM]1@hMh2R1[Mg1D\\Mk2R1TMS2GRMT3k0jLc2GiL^3d0jLh3T3YLkLi3T3WLjLl3U3n1O1O100000POYMkIl1IVNV6;jIW1=YNe5n2dJkLX5W3lJhLP5Y3SKgLh4]3ZKaLe4a3[K^Lf4b3[K\\Lf4c3\\K[Le4e3[KZLf4e3Y10000O10E;SOl0N3N1N3NVLaJ[2P7010O01O0hMTI`0m6VO\\Ij0n6gNWIY1W80O1O001O1O1RHRNl6n1oHXN_6JVIo19XN[6O[Ik1IQN47`65bIS2HjM`69gI_2V6eMhI]2T6iMiIX2S6nMiIS2U6RNhIo1T6^1M4M2O101N1O1]NoK[LQ4b3XLWLj3d3_LWLa3f3l1XOh01000010O0100N2O1N2O1O1N4K<D;E<D:F4M3L4L4L5K4L4L6K6IlY7""}","{""size"": [348, 348], ""counts"": ""d[P22i:4L4L2N1O2O1OO100O1O100O100O100001N1000000O1000000O10000O010O100O01000O1L3_I]ORN0l2g0YN6fNUOl2i0fMm0ZO\\Nh2n0cMU1^OQNh2o0aM]1@hMh2R1[Mg1D\\Mk2R1TMS2GRMT3k0jLc2GiL^3d0jLh3T3YLkLi3T3WLjLl3U3n1O1O100000POYMkIl1IVNV6;jIW1=YNe5n2dJkLX5W3lJhLP5Y3SKgLh4]3ZKaLe4a3[K^Lf4b3[K\\Lf4c3\\K[Le4e3[KZLf4e3Y10000O10E;SOl0N3N1N3NVLaJ[2P7010O01O0hMTI`0m6VO\\Ij0n6gNWIY1W80O1O001O1O1RHRNl6n1oHXN_6JVIo19XN[6O[Ik1IQN47`65bIS2HjM`69gI_2V6eMhI]2T6iMiIX2S6nMiIS2U6RNhIo1T6^1M4M2O101N1O1]NoK[LQ4b3XLWLj3d3_LWLa3f3l1XOh01000010O0100N2O1N2O1O1N4K<D;E<D:F4M3L4L4L5K4L4L6K6I`Z8""}",17216,0.14465281978893593,0.44680636514660055,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00076.png,PennPed00076.png,2021-10-18 22:22:22.496036,2021-10-18 22:22:22.496036,1,False,0.003210681213204225,0.0007207900052890182,0.010502942837774754,0.029621481895446777,0.06891465187072754,0.11297054782244231,1
4,131,371,364,person,888762927.8011007,0.04873436867772135,0.9929149150848389,149.33831842740375,253.52479847272235,64.25933539867403,350.4013298352559,29812.12719349461,0.4025291601816813,0.6833552519480387,0.17653663571064293,0.9626410160309229,0.22075862084575848,0.3641076181441435,0.35723766308482,2,104.1864800453186,286.1419944365819,0.2808260917663574,0.78610438032028,"{""size"": [364, 371], ""counts"": ""kPh11X;5M2M2O1N2N2N2O1O100O100O0aNDoG<_5MXK2PO0g56QK4nNFS6<iJ7iNA\\6=eJW1X5lNcJX1[5jNaJ_1DbMQ2JKV1\\Ni2_1RL5V1YNW3T1eKb0U1TNe3n0XKm0W1oMh3k0VKV1U1jMm3f0RK`1[8000O10000000000001O00001O01O00001O2N3M2N2N1O4Le0[O1N2VO\\LiIf3h3aLbM?SNT3S4fLeMX4X2kKhMX4R2mKkMV4o1QLnMn3P2ULoMk3P2WLoM\\2hNRMHFc14Jj03X2jNRMH9<=g02;U2jNZNIIk0Ib0T2jN5`0iMf0Q2jN9KcLNU1_1Z800000O01O10100OO2O3NO0O1N1O1O1O3M3M2N1O001N100N3K4M4M5J5K4M5JYdY1""}","{""size"": [384, 384], ""counts"": ""Z[m11l;5M2M2O2M2N2N2O1O100O10O00_ND_G<l5NkJ2oNOU67dJ4mNEa6=\\J7gNAk6=XJX1e5kNVJY1h5jNSJ`1C`MS2I4X1RNk2`1nK>X1nMZ3V1`Kk0W1iMi3o0RKW1Y1dMl3l0PK`1W1_MQ4g0lJj1d800000O10000000000001O1O001O01O00001O2N3M2N2N2N4Le0[O1N2UOQLaIR4m3UL_M`0QN_3X4ZLbMf4Z2^KeMe4U2`KhMb4T2cKiM^4U2dKkM[4S2hKlMX4S2jKmMf2gNgLGGd14Kj03b2iNgLG:==h02;_2iNQNHHl0Jc0]2iNM`0hMg0Z2iN2J_LNW1a1j800000O01O10100O01O3NO000N1O1O1O3M3M2N1O00001N1O1N3K4M4M5J5K5L5Jb]]1""}",13488,0.09147135416666667,0.45243333065287794,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00057.png,PennPed00057.png,2021-10-18 22:22:22.472036,2021-10-18 22:22:22.472036,3,True,0.0006485097438257981,0.01854289509356022,0.038285788148641586,0.08138814568519592,0.1843065768480301,0.3231719155192536,1
5,131,371,364,person,881099040.9726565,0.048314127604968914,999.0,157.99999999999997,261.0,63.440104166666686,351.62760416666663,29683.312500000004,0.4258760107816711,0.7035040431266847,0.1742860004578755,0.9660099015567765,0.219804748822606,0.357406202559098,,2,103.00000000000003,288.18749999999994,0.27762803234501354,0.7917239010989009,"{""size"": [364, 371], ""counts"": ""fPh15V;7I1O1N3N1O1O1O1N1O1N1PI_OXO5i085CRO6f07:CoN8c07?AmN?VO8ZNIc3BkNd0hNX1_2TNiNg0aNm1Q2]M]Oj0^NP3o0VLb0m0[NR3o0RLf0m0XNW3n0lKi0n0XNP46RKa1o0WNU43mJe1o0VNY42hJh1P1TN\\40eJl1o0RNb4LaJR2m0kMg5T2i1000000000000O2O01O100O1O010O1O1N2O1RH[MS7f2iHbMQ7a2jHeMS7_2fHeMX7`2`HfM^7U3O2M2O1SOQLZJR4c5ZLRJg3_3bLjMKcNd3a3cLlMK_Ne3b3aLPNL[Nd3c3bLRNX4k1jKUNV4i1lKWNW4ZOSKn0h0HX4lNdKQ154k5HWJ8l5^O[Jb0Q6cN^J]1i7001O3NMlFZNf8d1YG^Ni8^1WGcNk8[1TGfNn8W1PGlNR9R1lFPOV9a13N1O1N3N2N3L3N2M4M2M2N2N101N1O2M2N2N3L3O1O2O0O1O2M2N2M4L\\iV1""}","{""size"": [370, 371], ""counts"": ""Wnh15\\;7I1O1N3N1O1O1O1N1O1N1jH_O^O5c085CXO6`07:CUO8=7?ASO?PO8ZNIc3BQOd0bNX1_2TNoNg0[Nm1Q2]MCj0XNP3o0VLh0m0UNR3o0RLl0m0RNW3n0lKo0n0RNP46RKg1o0QNU43mJk1o0PNY42hJn1P1nM\\40eJR2o0lMb4LaJX2m0eMg5Z2i1000000000000O2O01O100O1O010O1O1N2O1RHUMS7l2iH\\MQ7g2jH_MS7e2fH_MX7f2`H`M^7[3O2M2O1SOkKZJX4c5TLRJm3_3\\LjMKcNj3a3]LlMK_Nk3b3[LPNL[Nj3c3\\LRN^4k1dKUN\\4i1fKWN]4ZOmJn0h0H^4lN^KQ154Q6HQJ8R6^OUJb0W6cNXJ]1o7001O3NMfFZNl8d1SG^No8^1QGcNQ9[1nFfNT9W1jFlNX9R1fFPO\\9a13N1O1N3N2N3L3N2M4M2M2N2N101N1O2M2N2N3L3O1O2O0O1O2M2N2M4Lm]W1""}",13176,0.09756819999407601,0.4438857691505959,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00057.png,PennPed00057.png,2021-10-18 22:22:22.472036,2021-10-18 22:22:22.472036,3,False,0.0006485097438257981,0.01854289509356022,0.038285788148641586,0.08138814568519592,0.1843065768480301,0.3231719155192536,1
6,131,371,364,person,352696616.29785186,0.019339743358299702,999.0,197.99999999999997,266.0,17.410156250000014,293.58984375,18780.218750000007,0.5336927223719676,0.7169811320754716,0.04783009958791213,0.8065655048076923,0.1390674058084773,0.24621651438431738,,2,68.00000000000003,276.1796875,0.18328840970350413,0.7587354052197802,"{""size"": [364, 371], ""counts"": ""QRV27m:9N3M2N2N3M4hFUOh7Q1ZGQO62^8Q1XGRO30e8n0WGWOK1l8i0XGH4POZ8X1aGJ2RO[8U1aG6]8KbG7]8^1N1`KgMJ[24fML\\21fMN[2OhMOZ2OhM0Z2MgM3\\2bMlLj0j0b1^2TM_Mo05l1`2iLfMW1KP2V4gMPLX2]4lLSLT3S6O1O102M2O2M2O1O1N2O1O0OFXMPHj2T6_MSKl2BlLT3KhLf0`0e2AkLU33]Ld0l0`2_OkLU3_1QMR2GaLU3a1RMT2A^LZ3a1TMZ2XOWLa3b1UMl2h2XMeLkM:n4n2ZMdLmM<j4j2iMRMZ2h2mMUMT2g2QNWMQ2d2^3gN]GEf8:^G@f8=^G_Om87WGCm8:U1M2O2M2O2M2O2M2N3M2M4M2MQWU1""}","{""size"": [370, 371], ""counts"": ""RWW27S;9N3M2N2N3M4bFUOn7Q1TGQO62d8Q1RGRO30k8n0QGWOK1R9i0RGH4PO`8X1[GJ2ROa8U1[G6c8K\\G7c8^1N1ZKgM0[2NfM2\\2KfM4[2IhM5Z2IhM6Z2GgM9\\2\\MlLj0j0h1^2nL_Mo05R2`2cLfMW1KV2V4aMPL^2]4fLSLZ3S6O1O102M2O2M2O1O1N2O1O0OFRMPHP3T6YMSKR3BfLT3KhLf0`0k2AeLU33]Ld0l0f2_OeLU3_1QMX2G[LU3a1RMZ2AXLZ3a1TM`2XOQLa3b1UMR3h2RMeLkM:T5n2TMdLmM<P5j2cMRM`2h2gMUMZ2g2kMWMW2d2^3gNWGEl8:XG@l8=XG_OS97QGCS9:U1M2O2M2O2M2O2M2N3M2M4M2MdjU1""}",8419,0.06234264387903202,0.44829083793286467,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00057.png,PennPed00057.png,2021-10-18 22:22:22.472036,2021-10-18 22:22:22.472036,3,False,0.0006485097438257981,0.01854289509356022,0.038285788148641586,0.08138814568519592,0.1843065768480301,0.3231719155192536,1
7,61,547,407,person,1839423774.1457925,0.037112338800666785,0.9959738850593567,399.2633653481802,537.5573046207428,85.74806928634644,395.87376395861304,42888.503985867734,0.7299147446950277,0.9827373027801514,0.2106832169197701,0.972662810709123,0.19264563011048755,0.44592867230400995,0.3317970194291262,3,138.29393927256262,310.1256946722666,0.2528225580851236,0.7619795937893529,"{""size"": [407, 547], ""counts"": ""XQR51f<0Ff0^O9M0M3K6O0J6L4K500L4M300N2N2M300M3L400fMVNdIm1Y6]N\\Ig1d6YN\\Ig1a6`NWIe1>UNh3?`Kb1=`Ng3;^K^1<eNU4M_K^1<eNQ4c3jKcLg3]600E<M200M3O1M300M30000O102N000N201O001O3M002N1O000000000002N000000001N3K6J302K3L402ZOe0K7H50d0UO>D501L3F:02]Oa0N5L104K2M202N000002OO2N004J5M001VN]H^Ne7`1aHYN`7g1`HYNc7d1dHSN`7j1dHRN`7k1bHPNa7P2_HPNc7l1iHfM\\7Y2a103L4M004J3O3M005K2M103L:D`0]O60da6""}","{""size"": [384, 384], ""counts"": ""e_[31h;?D6L2L5K4M3M3M3N2N2O1N2N2M3\\NgN_H[1_7lNYHW1e7nNUHV1:fNf5;iIS19nNf58gIP19ROl5a2PJcMf5`4H9N1N2O1N2N200O101O0O101O1O2N1O1O00000001O00001N2M4L4L2M4A?L5Ka0]O:G5M2I8C<O3M4L2N2O00010O1O3L3N1gNcGmN^8R1fGiN]8U1hGeN[8X1hGeN[8Y1gGcN\\8[1lG[NX8d1T1M3N3L2O2N3M2M3M7H;CoY4""}",10772,0.07305230034722222,0.2511628758034904,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00061.png,FudanPed00061.png,2021-10-18 22:22:22.368036,2021-10-18 22:22:22.368036,3,True,0.0013168028141770094,0.014609366655349731,0.08641056716442108,0.12316647171974182,0.1567697823047638,0.38227299065845344,1
8,61,547,407,person,818598737.203599,0.016516103631968187,999.0,165.0,266.0,69.8684543918919,353.1473113738739,28611.164555180185,0.3016453382084095,0.48628884826325414,0.17166696410784252,0.8676838117294199,0.12851499380215597,0.35653913982865343,,3,101.0,283.278856981982,0.1846435100548446,0.6960168476215775,"{""size"": [407, 547], ""counts"": ""g`Q23d<1N1O100O2O0O1IInC7n;NPD4k;1TDOg;6XDKb;h0J6`LjNYK\\1e4gNSK`1j4eNnJa1n4dNkJb1Q5cNjJa1R5bNkJb1R5aNkJb1Q5aNmJb1o4lNcJX1Y5nNbJU1Z5PObJS1j4ClJe0R5^OcJl0[5XO]Jm0b5WOUJP1h5Q3N2N1O2N20O010IhNYImL`6[3cIbLW6c3mIYLP6j3TJSLh5Q4iJ\\KT5h4oJTKo4o4UKlJi4X5YKdJe4_5V13N3N1O21O1O1O1N3N1O1O2N1O1OgNhJTKW5f4TKWKi4g4_KUK`4i4bKYK\\4e4fK\\KY4b4iK`KV4]4lKdKT4Y4nKiKQ4MUKl2l0XMo3GZKn2k0[Mj3D^Kn2k0^Mg3AaKn2l0aMa3_OfKm2m0cM]3^OgKn2n0eM\\3XOiKP3o0gMa4V2cKjM\\4S2gKlMZ4o1lKoMT4m1RLQNo3l1TLSNRNPOZ5j2hLTNlMTO]5f2jLTNhMWO_5`2nLYNaMXOa5o1_MkNkLYOg5i1`MQOdLVOn5f1`M]Oa2a0aM^O`2`0bM^Oa2`0`M_Oa2`0_M@b2?_M_Of2=[MBm26TMIT3LPM2X3ZOVMe0_7M3L4A?O1O1O1O1LS\\_3""}","{""size"": [505, 547], ""counts"": ""`Xa23f?1N1O100O2O0O1IIl@7P?Nn@4m>1RAOi>6VAKd>h0J6`LjNWH\\1g7gNQH`1l7eNlGa1P8dNiGb1S8cNhGa1T8bNiGb1T8aNiGb1S8aNkGb1Q8lNaGX1[8nN`GU1\\8PO`GS1l7CjGe0T8^OaGl0]8XO[Gm0d8WOSGP1j8Q3N2N1O2N20O010IhNYIkI`6]6cI`IW6e6mIWIP6l6TJQIh5S7iJZHT5j7oJRHo4Q8UKjGi4Z8YKbGe4a8V13N3N1O21O1O1O1N3N1O1O2N1O1OgNfGTKY8f4RHWKk7g4]HUKb7i4`HYK^7e4dH\\K[7b4gH`KX7]4jHdKV7Y4lHiKS7MSHl2l0XMQ7GXHn2k0[Ml6D\\Hn2k0^Mi6A_Hn2l0aMc6_OdHm2m0cM_6^OeHn2n0eM^6XOgHP3o0gMc7V2aHjM^7S2eHlM\\7o1jHoMV7m1PIQNQ7l1RISNRNPO\\8j2fITNlMTO_8f2hITNhMWOa8`2lIYNaMXOc8o1]JkNkLYOi8i1^JQOdLVOP9f1^J]Oc5a0_J^Ob5`0`J^Oc5`0^J_Oc5`0]J@d5?]J_Oh5=YJBo56RJIV6LnI2Z6ZOTJe0a:M3L4A?O1O1O1O1LTWZ4""}",14064,0.06317236298954763,0.49155636335165,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00061.png,FudanPed00061.png,2021-10-18 22:22:22.368036,2021-10-18 22:22:22.368036,3,False,0.0013168028141770094,0.014609366655349731,0.08641056716442108,0.12316647171974182,0.1567697823047638,0.38227299065845344,1
9,61,547,407,person,644905953.5050708,0.013011666249753627,999.0,343.00000000000006,429.0000000000001,85.88422015765767,381.17490146396403,25394.998592342366,0.627056672760512,0.7842778793418649,0.21101773994510484,0.9365476694446291,0.11406869092679914,0.291238448905849,,3,86.00000000000006,295.2906813063064,0.15722120658135294,0.7255299294995243,"{""size"": [407, 547], ""counts"": ""lTX42b<4L3N3nC0S:M_F7VO:i9KmFQ1a8[O\\Gk0\\2YNf2U1iJi0Z2VNl2S1eJo0W2RNeMDU5^1jJT1T2oMkM@U5`1gJY1R2jMRN]OT5Q5RLfKiNZOS5\\5fK_KUOVOS5d5]KZK_OSOS5k5SK\\Kk4Y6O1O1O100O2N1O100O1O1O100O1N2M3N2M3M3M3M3N2N2N2OGVLgGi3W8ZLiGd3V8`LiG_3U8dLkGZ3W8gLhGX3Z7[L^I>WOW3Z7aL[I9YOU3[7iLWI3]OT3[7nLUIc3i6dLRI]3l6iLPIW3[6bM`I^2_6n1N2M2O3M2M4M2M4B=K6I6L5K4K6K5H8nNjGYM^8g2dGnLf8i0TGV1\\9cNkF\\1V9^NQG`1U:O0O2N2N3N1N3M8H;C5L5K5K4L5J6Kof^1""}","{""size"": [505, 547], ""counts"": ""imX52d?4L3N3l@0U=M]C7VO:k<KkCQ1c;[OZDk0\\2YNh5U1gGi0Z2VNn5S1cGo0W2RNeMDW8^1hGT1T2oMkM@W8`1eGY1R2jMRN]OV8Q5PIfKiNZOU8\\5dH_KUOVOU8d5[HZK_OSOU8k5QH\\Km7Y6O1O1O100O2N1O100O1O1O100O1N2M3N2M3M3M3M3N2N2N2OGTIgGk6W8XIiGf6V8^IiGa6U8bIkG\\6W8eIhGZ6Z7YI^I>WOY6Z7_I[I9YOW6[7gIWI3]OV6[7lIUIe6i6bIRI_6l6gIPIY6[6`J`I`5_6n1N2M2O3M2M4M2M4B=K6I6L5K4K6K5H8nNhDYM`;g2bDnLh;i0RDV1^<cNiC\\1X<^NoC`1W=O0O2N2N3N1N3M8H;C5L5K5K4L5J6Kjni1""}",15036,0.06753837101186279,0.5920850889329827,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00061.png,FudanPed00061.png,2021-10-18 22:22:22.368036,2021-10-18 22:22:22.368036,3,False,0.0013168028141770094,0.014609366655349731,0.08641056716442108,0.12316647171974182,0.1567697823047638,0.38227299065845344,1
