,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
0,105,499,666,milk_bottle,0.9957159161567688,343.3553853034973,444.7460331916809,230.22409629821777,476.99022817611694,25019.77798796115,0.07528503850933443,0.4108774859685853,0,101.3906478881836,246.76613187789917,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/79.jpg,79.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,3,True,0.19496548175811768,0.21333818137645721,0.015346146188676357,0.006408791057765484,0.43005860038101673,3
1,105,499,666,carton,0.9949001669883728,234.97711372375488,371.73359870910645,153.773663520813,484.9538083076477,45291.03249798732,0.1362816699404434,0.41293684762827604,0,136.75648498535156,331.1801447868347,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/79.jpg,79.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,3,True,0.19496548175811768,0.21333818137645721,0.015346146188676357,0.006408791057765484,0.43005860038101673,2
2,105,499,666,can,0.9826199412345886,52.482786655426025,255.75118732452393,396.1018373966217,562.6574392318726,33855.49080753051,0.1018718843318183,1.2204236809168487,0,203.2684006690979,166.55560183525085,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/79.jpg,79.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,3,True,0.19496548175811768,0.21333818137645721,0.015346146188676357,0.006408791057765484,0.43005860038101673,1
3,105,499,666,can,1.0,53.05310621242486,254.25450901803606,391.0,555.0,32997.03006012023,0.09928875787647437,1.2268378219854341,0,201.2014028056112,164.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/79.jpg,79.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,3,False,0.19496548175811768,0.21333818137645721,0.015346146188676357,0.006408791057765484,0.43005860038101673,1
4,105,499,666,water_bottle,1.0,55.05511022044088,246.24649298597194,326.0,463.00000000000006,26193.219438877764,0.07881594853032721,1.3955575384345327,0,191.19138276553105,137.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/79.jpg,79.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,3,False,0.19496548175811768,0.21333818137645721,0.015346146188676357,0.006408791057765484,0.43005860038101673,4
5,105,499,666,carton,1.0,238.2384769539078,370.37074148296585,160.0,480.99999999999994,42414.45691382763,0.12762599346990566,0.41162699230236166,0,132.13226452905806,320.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/79.jpg,79.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,3,False,0.19496548175811768,0.21333818137645721,0.015346146188676357,0.006408791057765484,0.43005860038101673,2
6,105,499,666,milk_bottle,1.0,337.33767535070143,445.4458917835671,229.00000000000003,484.0,27567.595190380744,0.08295147409046545,0.42395378993280664,0,108.10821643286567,254.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/79.jpg,79.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,3,False,0.19496548175811768,0.21333818137645721,0.015346146188676357,0.006408791057765484,0.43005860038101673,3
7,121,499,666,can,0.9984533786773682,221.32190108299255,337.82084584236145,278.6557559967041,493.0055150985718,24971.520744792513,0.07513983144906183,0.5434993034165431,1,116.4989447593689,214.34975910186768,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/93.jpg,93.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,4,True,0.14872410893440247,0.15836644172668457,0.0058319466188549995,0.003612122731283307,0.31653462001122534,1
8,121,499,666,water_bottle,0.9957797527313232,109.30952954292297,232.02370619773865,164.16751492023468,497.0684452056885,40851.66356760165,0.1229235154019801,0.36862070811755165,1,122.71417665481567,332.9009302854538,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/93.jpg,93.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,4,True,0.14872410893440247,0.15836644172668457,0.0058319466188549995,0.003612122731283307,0.31653462001122534,4
9,121,499,666,milk_bottle,0.9950340986251831,305.36530566215515,392.9412131309509,149.99461770057678,312.9581186771393,14271.676482314448,0.04294377488404571,0.5373958398291344,1,87.57590746879578,162.9635009765625,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/93.jpg,93.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,4,True,0.14872410893440247,0.15836644172668457,0.0058319466188549995,0.003612122731283307,0.31653462001122534,3
