,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,loss_total,text,label_num
0,252,648,413,person,1083899590.593404,0.015133484531918574,0.8968234658241272,290.513388633728,456.0941505432129,110.03757572174072,308.8688287734986,32922.63037172765,0.448323130607605,0.7038489977518717,0.2664348080429557,0.7478664134951539,0.12301822845382945,0.8327702982708782,0.5307625512127666,0,165.58076190948486,198.83125305175787,0.2555258671442668,0.4814316054521982,"{""size"": [384, 384], ""counts"": ""SVR21d`11ZkNOf`10V\\N0RJ0ZM1`;432lNOVF2n8KmF612o82hFN1HC:V9FoF>NBL;<FD:k8B^Gn0HM4JQ9Z1kFhNT9R2N2oFWMj8j2VGVMf8N]GX2KWNj8FZGj1NVNO9i8GZGj1OUNN9j8IWGj10fNg8`2O6\\GeLW8[3iGeLY8X3iGgL[8R3=[MRGS2n8nMRGQ2l8b0WGPM11X8f2dGaM32X8\\2fGbM13Z8[2dGRN_8WOeGS3LPMg8k0ZGS1i8S1XGmL_8W3`GkLZ8`0fGT2O]M[8>gGMNg10nM_8T3bGlLb8P3_GoLe8[1ZG12bNd8^1YG13bN]8U3bGlL\\8V3cGkL]8V3bGjL_8[35J2N2O01HjLcGX3[8iLeG8Mc2f8[M[Gd2f8[M\\Gc2f8\\M[Gb2f8^MZGb2f8^MYGc2g8^MXGd2e8^MYGc2h8[MZGe2e8ZM\\Gf2f8WM[G5OW2g8bM[G7NW2d8fM]G4MV2g8fM\\Ge2e8\\MZG`2j8`MVGf1NnNk8ZOXG4NMNR13Dh8XOZG21LMn0MVO3f0i8WOZG279CH21OM3>MFl8IZG4O2K<1DNN4=MFU9NnF2N:1J16MDV9>kFN2FO>0\\OV97gF1273J;Jo85bF0039FG2`0No86fFONN8KH3>Mn89jFJK0?Oa97VFGK2`0NM0o8:nFIg08Z8LlFL=N]O>Y9DRGOe0OmN3[9NVGO_:1bEN^:1dS\\1""}",6415,0.04350450303819445,0.19485077369482873,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
1,252,648,413,person,1567878762.0799642,0.02189083675257287,0.785493791103363,497.83387184143066,631.1182537078857,85.1046576499939,382.18709373474127,39596.4488569362,0.7682621479034424,0.9739479223887125,0.20606454636802396,0.9253924787766132,0.14795552288634875,0.44864443560855155,0.2859415924480429,0,133.28438186645508,297.08243608474737,0.20568577448527017,0.7193279324085893,"{""size"": [384, 384], ""counts"": ""hV_3383j:NVE100i:3QE07LW:OlEb0M^OU:4gE[1l9gNRF1O02b0`9WOcFc0Ke0a9jNaFn1^9;aFiMU9a211O4H4M3J6K9G5O02K4K40O7G40O2M2K24K6L9HH;K4L04L<F1OO3I6OO5K3N02XLSHW3Q8eLRHX3P8iLnGY3P8jLmGY3Q8<OG:cLgGQ3Y8nLiGQ2MeN[8e1hGZNX8a1nG_NQ8b0gGQO2F:e0n7d0eGnNn06b7V1mH[NW7n0iGVOj9>iEF2I50o9b0jEM9^Oo9c0iEGOK9KP:a0jEG2I22R::mEJ1IN5T:6QFI:Kh97U1Jb<OkC1O001O00O10PW6""}",5821,0.03947618272569445,0.14700813249772832,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
2,252,648,413,person,332226653.28117484,0.0046385725782673165,0.7432994246482849,321.25353813171387,400.11707496643066,110.978271484375,342.1001110076905,18227.085704554494,0.4957616329193115,0.6174646218617758,0.2687125217539346,0.8283295666045775,0.06810706702147228,0.34122061765072215,0.21747548624961152,0,78.8635368347168,231.1218395233155,0.12170298894246419,0.5596170448506428,"{""size"": [384, 384], ""counts"": ""g\\W23Yi00YWO3i8K[G7AKn06T8I[G9AGm0<POGj93lFIB=GMo8GaG1D7`0l0Z8QO[G1I4OI9`0HJm8HWG2051=IDP9ITG4L;0f0o8mNWGd1LeNh8G[Ge1NbNh8JVGj1b0PNQ8Y2`GiMLO<KT8U2cGmM1<6GS8e2nG`MS8`2mG`MT8g2hGVMS8h2mG]M4Ea7l2\\HaMKNf7\\3=1N:GO2N110O6JL^OQH[Mn7e2THmL12n7Y3THeLQ8U3oGkLh7]3WHeLj7Z3WHeLm7W3THhLj7KTHe3m7[LSHd3d8ZMYGi02[Nl8i0SGj0e8aNcGc0HF031Ka8GfG[1FfN2=[9FeFl0MRO4;P9@VG2K2Mf04DMGf9M[Fe05EJMZ9HSGNH0O2=d0l9\\OgEN1?MC\\:OfE1N:XXg1""}",4059,0.02752685546875,0.22269056424010544,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
3,252,648,413,person,299873763.63945967,0.004186859191524807,0.7424341440200806,350.05098724365234,427.99383544921875,114.73752689361572,336.91138839721685,17316.863562419716,0.5402021408081055,0.6604843139648438,0.2778148350935005,0.8157660736010093,0.06470594402004198,0.350819163325849,0.22359307786045626,0,77.9428482055664,222.17386150360113,0.12028217315673828,0.5379512385075088,"{""size"": [384, 384], ""counts"": ""mi]25>Om:MVE1_91TH4b8i0nNQOTG7Cj0l9YOnEG1P1LUOW9NZG3^Ol1i8TNYGO5]2Y8nMgGT2Y8lMfGT2^8d0eGkLl7X3oGkLP8V3oGlLQ8S3QHkLo7U3RHiLn7Y3mGlLR8T3oGkL\\8j2hGRMm7OQH]3n7eLQH[3Q8dLlG62i2S8[MPHc2P8RMlG63g2S8_MlGc2S8^MkGR23]M23S8;iG_2^8aM`GY10_O5kNj77QHi21UM2MQ8f33hLlGT1MB3lNV88hGj2[8UMdGb21[Mo7ORH50\\20eMW8NjG`2N_MY80iGa2O]MY83fG_24^MU83gG]26`MU80gGn2\\8PMeGn2\\8QMdG61R1MjNd0Ok70`G2OO2R11SOX9NlFNNk0NQO13b95`FJJe03XOg0N\\84XGOG1La0i0@m8OfF0F51JN5f;LiNLUc`1""}",4198,0.028469509548611112,0.2424226526280609,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
4,252,648,413,person,7426604535.735743,0.10369079003406823,0.7241725325584412,284.70627307891846,648.0,96.67105960845947,333.8833847045899,86177.74965578843,0.43936153252919513,1.0,0.2340703622480859,0.8084343455316947,0.3220105433585494,1.5315128620481948,0.9761031049782477,0,363.29372692108154,237.21232509613043,0.5606384674708048,0.5743639832836088,"{""size"": [384, 384], ""counts"": ""nTU22n;0O2O0\\DM[;3eDMo00VO1_92dGMmN2_9OdG1lN0`9OdG3iNOU;5gDLX;6eDLT9JoH:lMOR9IQId0n6\\OQIe0o6[OQIf0n6ZOaG0=5WOb0j8ZOaG1EM?8@`0k8ZO`G3CO?6A?8WOW83mG4BO7\\10aNX81oG=DU14_NV81lGJJ]24hMW80kG]2MdMY8NjG^2LeM[8LiG`2JdM_8KgGa2IeMa8HgGo2Z8PMfGo2[8QMeGn2\\8RMdGn2\\8RMdGo2Z8RMfGo2W8TMgGn2V8TMjGl2U8UMkGl2T8UMjGl2U8UMjGl2W8SMiGm2W8RMkGm2V8RMjGn2[8lLfGT3c8O100O1O1100O1O10O00@nLRHS3m7nLSHQ3]810OFmLiGS3W8nLhGR3X8nLgGR3Z8oLdGR3[8oLeGQ3\\8nLeGQ3[8nLgGQ3e8O0]NVG0k8]OYG]OOLLP1l8FkGVO]OT1h8DVH@nN>m81YHZOnNd0h83cHM]73bGXO22Hb0c85aGYO40Ia0b86`G[O4NEN0`0f82UGC;13MF01;f83XGA20M4<MF01:g84^GGEN?ME129f85]GHGM>LF129g83_GFF0>LD238g83iGFIKF417h83jGE01A4f8MTGKf14bN0e80PI0c7M_H5_7KbH6d9O2M3Nb^10]VNOS:1mE0Q;0TNO_G0hN2g90`GOhN2g90\\FNf02UO51H\\93hFO7NK4H50H^92gF16OJ3I5OI`9OhF151J1I=_9AiFO62I1H>`9@jFNLO0430G?`9@kFLK3022f0X9YOSG0B22e0Y9YOSG0B33d0V9YOTG2B26c0Q9YOWG2C15e0o8YOYG1B44c0P9YOYG1@65a0R9XOXGd0C5U9YOoFKKh0O68QOa87[Gk0KM8SOb86XGn16mMLL^8:^Go16lMMM^8d2eG_MLN_8d2cG_MNM_8e2cG]MNN_8e2cG^MML`8h2bG^Mb8b2^G^Mb8c2]G]Mc8c2_G[Ma8f2`GXM`8l2\\GUMd8S301O001O001O1O010O2N10O001O00O1O10JbGjL^8V3cGiL\\8X3eGgL[8Y3fGfLZ8Z3600OaGgLY8Y3gGgLZ8X3fGhLZ8X3fGhLZ8X3eGiL\\8U3eGkL\\8T3dGlL\\8T3eGkL]8S3;M2N1O2lNnFVO[9`0gFgNO=\\9k0fFgNN>U9@jF\\13fNN>T9S1nF_NN51Jf8KbGh1H`NN16Ib80aGf1IiN7@_84^Gc1LgNT9HnFa1NfNU9JkFb1OcNW9JkFb10_NZ9NfFa13]Ne94UFR1Z:mNgEP1\\:POeE0N020f:O[E0OO20e:1ZE00N2Oe:3YEO1O1Ng:3XEO1N2Ng:3WE02MR;1nD0Tj8""}",12698,0.08611382378472222,0.14734661848004166,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
5,252,648,413,person,1537787615.0951703,0.021470701980501633,0.7030333280563354,430.05155754089355,608.6404323577881,106.767014503479,326.3475189208985,39214.63521563308,0.6636598110198975,0.939259926478068,0.2585157736161719,0.7901876971450327,0.14652884351042164,0.8133184468754091,0.518364997777074,0,178.58887481689453,219.5805044174195,0.2756001154581706,0.5316719235288607,"{""size"": [384, 384], ""counts"": ""\\YZ32X14W9OfEL8054d9OoE2M11<3BP:1mER1OnNT:1mE[13cNc9R2L5aFeMU9]2jFeMU9\\2iFfMZ9V2eFlM\\9\\2eFaMS9m2J0O001HQM]GP3h81O1O010100000O000O1O11O001O00000O1O1001O1O1O000O1NL\\GoLe8Q3\\GnLe8V3100O00O10O010O2N2O1O0O001VMRGb2n8^MRGb2n8^MRGa2o861CTGdMo8c1mF`N076DP9a1U1cNeEm0d:QO]Ef02XOd:0\\Ef0T;N3K8Hbj;""}",5946,0.040323893229166664,0.15162706390877254,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
6,252,648,413,person,299160878.0391993,0.004176905831178338,0.6913871169090271,295.9104995727539,369.3252468109131,94.99810791015625,330.594747543335,17296.267748829494,0.4566520055135091,0.5699463685353597,0.23001963174371973,0.8004715436884625,0.06462898599837644,0.31161203042821445,0.19860458112168608,0,73.41474723815918,235.59663963317877,0.11329436302185059,0.5704519119447428,"{""size"": [384, 384], ""counts"": ""RiT21_23RNMT83^G3a1JjN0o8?THGhNMT94WH:aNE7NU8`0PH\\O;h0_O]OV8m0aGVOOM?b0K]Om7OoGi03@1l0IkNR8NQHl02k01]NW8l0bGJOM:[Od7MYH02o0IZ1g7hMjHn0_OZ1c7hMRIo0YOf0;[Na72fHj2HWM\\72^HN1j25VMY72cHNOd2V8^MiG01`2W8mMiGHMf11RN;0U75_HN4`29ZMZ77ZH02^2X8_MbG<3LOa17VN6NW78ZHN7g1J_Nd8J_GN3]10^NNc0;_OZ72VH;4a12WNON8N^7=YH\\14aNHG_80aG37b11iN[8MbGR2NdM10o76UHX2HdM2OR8OZHj0CL0L0@W8MYH5@9Om02fNe8KiG5G;Lf03nNj8c0SG=ODR9EnFG2j1X9VNiF2K^12bN51n8>[G`0R9\\OUGD_O`0i9^OYF8LHg0M`om1""}",2958,0.020060221354166668,0.1710195542156879,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
7,252,648,413,person,362632787.08663255,0.005063105219126069,0.6646527051925659,510.2867546081543,587.7849655151367,106.37771224975586,352.09847640991217,19042.91960510868,0.787479559580485,0.907075564066569,0.2575731531471086,0.8525386838012401,0.07115550027317684,0.31539138001569333,0.20101333325074283,0,77.49821090698242,245.7207641601563,0.11959600448608398,0.5949655306541315,"{""size"": [384, 384], ""counts"": ""Z]a32k;6XD9?@k9Q1hEPO23O2_9NdFh0HE62o8X1VGfNj8X1QGXNN84Hg8l1SGVOf8SO[Gk2b87O5BgLmG23Q3R8d0jGXLk7n3GRLaHm3`7RL_Ho3e743NCTLdHl3a762OJiKfHo0Ja12mMb7Z3^H^Li7c3WH]Ln7^3UHdLf7\\3<3mG[Lm7h34:BO8N1NN1003M101^LQHo2Q8lLRHR3R8iLRHh2FaMX8JRHNG62LM41a1U9ZNYGOHO1Q1IQOl9MPGg0\\O\\Oo7OlH6K:i7@[H8OMa:IkP>""}",4502,0.030531141493055556,0.23641332806930718,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
8,252,648,413,person,281823564.3467023,0.003934841002602489,0.6554744839668274,383.08889293670654,457.3208427429199,108.63769435882568,334.788314819336,16787.601506668612,0.5911865631739298,0.7057420412699381,0.2630452647913455,0.8106254596109831,0.06272831101346894,0.32824119454129697,0.2092031070147464,0,74.23194980621338,226.1506204605103,0.1145554780960083,0.5475801948196376,"{""size"": [384, 384], ""counts"": ""Tfe23W;NZE7FLP;;nDEb:MRF5^OK84`92jFNAM06I0^9NgFN0MMc05AJ5Z9MiFON0La060i8@TG1N31d00Nj8[OVG40o15hMW87cGn2o7]MQHU20dMV8NkGa2O\\MY81gGc22ZMW8P3lGRMS81hGa24^MW8MfGg20]MX8k2kGUMU8k2jGVMY8LcGR3]88O`MfG^1\\8dNdGi03\\NZ8>cG@Ol14VNX8>eG@1n10UNX84fGJ4J1o12SNU8<cGJ;g1NSNS89dG[13_NO6NO3MY81eGl0OA620]OY82cGl01WO0K42K66ER8=fGf01UOa0<E^OS8_1hGdNc01[O58EW8[1fGiN`00]O2OLd89_Gc01TOa02]O9e8H^G2J;R1@RO=e8B_G5H9R1@UO`0NC]8OgG4G9a1BeN1g81cG7_:8RECS;:SEAe12Z72SHNI3\\d0KV]O0d60QG3RbZ1""}",3023,0.020501030815972224,0.18007337133891108,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
9,252,648,413,person,326211962.83314794,0.004554595034914189,0.6496607065200806,484.399995803833,559.0657939910889,115.57010173797607,357.4658470153809,18061.33889923856,0.7475308577219645,0.8627558549245199,0.2798307548135014,0.8655347385360312,0.06748773988595402,0.30866933232591376,0.1967290652015469,0,74.66579818725586,241.89574527740484,0.11522499720255534,0.5857039837225299,"{""size"": [384, 384], ""counts"": ""ZU\\33l;;\\D=1VO^91eF4EW1R:jN]Fm03oNk86hFK1m01RO05a8M^Gf0J]O2d00[O0:4Fn7OPHP1Le04_NR8Q3lGoLR8i3FVLWHd3d7]L]H\\3NdLb7R41@]HcLc7g366K^O`HbL`7Y3eHhL[7W3fH_LJ1a7c3dHaL]7\\3eHfLZ7Y3hHfLY7]3c003JhGiL0Jk7d382nGXLf7U42LETLcH<Lj2f7m0N1NnK^H:1k2c7[M`HR2LfMe75`HU2MdMk7OXH^1NPOO[OV81RHY1GeN5c0N\\OU8OdHl0YORO4b07_Ol89fFIf09Q8F[G2N0;?32W8]O\\Gg0N^ON_1Q9iNnFG383NOM3Jn84RGLM6h0Li9Mifc0""}",4432,0.030056423611111112,0.24538601621537853,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00009.png,PennPed00009.png,2021-10-17 16:38:52.538321,2021-10-17 16:38:52.538321,19,True,0.20550519227981567,0.28356853127479553,0.5815987586975098,0.29944372177124023,0.07636672258377075,1.446482926607132,"loss_classifier: 0.20551
loss_box_reg: 0.28357
loss_mask: 0.5816
loss_objectness: 0.29944
loss_rpn_box_reg: 0.07637
loss_total: 1.44648
IMG: PennPed00009.png",1
