,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
0,81,499,666,milk_bottle,0.9953319430351257,71.92506265640259,186.19784331321716,227.99991703033447,500.5402121543884,31143.93736485453,0.09371276295791141,0.41928765287643166,0,114.27278065681458,272.54029512405396,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/57.jpg,57.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.188311,4,True,0.037700094282627106,0.11732032895088196,0.0003702608519233763,0.0012783788843080401,0.15666906296974048,3
1,81,499,666,can,0.9876225590705872,282.200697183609,393.64633226394653,304.95732951164246,512.5228443145752,23132.270617990038,0.06960548911032287,0.5369178747546116,0,111.44563508033752,207.56551480293274,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/57.jpg,57.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.188311,4,True,0.037700094282627106,0.11732032895088196,0.0003702608519233763,0.0012783788843080401,0.15666906296974048,1
2,81,499,666,carton,0.9839631915092468,170.52519178390503,433.5552706718445,311.75395917892456,427.08386278152466,30335.233642730356,0.09127935643879458,2.2806754421149926,0,263.03007888793945,115.3299036026001,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/57.jpg,57.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.188311,4,True,0.037700094282627106,0.11732032895088196,0.0003702608519233763,0.0012783788843080401,0.15666906296974048,2
3,81,499,666,carton,0.7238682508468628,229.3566176891327,418.17174339294434,293.0165112018585,486.2393989562988,36483.403840208135,0.10977932995181997,0.9771881990697172,0,188.81512570381165,193.2228877544403,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/57.jpg,57.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.188311,4,True,0.037700094282627106,0.11732032895088196,0.0003702608519233763,0.0012783788843080401,0.15666906296974048,2
4,81,499,666,milk_bottle,1.0,69.0691382765531,186.18637274549098,230.00000000000003,499.0,31504.53607214429,0.0947978120569797,0.43538005378787314,0,117.11723446893788,269.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/57.jpg,57.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.188311,4,False,0.037700094282627106,0.11732032895088196,0.0003702608519233763,0.0012783788843080401,0.15666906296974048,3
5,81,499,666,carton,1.0,167.16733466933866,443.4438877755511,313.0,431.0,32600.633266533066,0.09809599158236312,2.3413267212390885,0,276.2765531062124,118.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/57.jpg,57.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.188311,4,False,0.037700094282627106,0.11732032895088196,0.0003702608519233763,0.0012783788843080401,0.15666906296974048,2
6,81,499,666,can,1.0,283.2835671342686,390.3907815631262,315.0,512.0,21100.12124248495,0.06349070887265507,0.5436914438013077,0,107.10721442885762,197.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/57.jpg,57.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.188311,4,False,0.037700094282627106,0.11732032895088196,0.0003702608519233763,0.0012783788843080401,0.15666906296974048,1
7,115,499,666,can,0.9981269240379333,284.99031615257263,382.63611030578613,302.13899660110474,467.0448832511902,16102.366262487401,0.04845235895962315,0.592130433526661,1,97.6457941532135,164.90588665008545,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,True,0.028898797929286957,0.09938009828329086,8.833692845655605e-05,0.003983537666499615,0.132350770807534,1
8,115,499,666,milk_bottle,0.9970220923423767,26.08435982465744,138.74187541007996,258.42809414863586,512.05495262146,28572.97176128393,0.08597667335055675,0.4441860624059012,1,112.65751558542252,253.6268584728241,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,True,0.028898797929286957,0.09938009828329086,8.833692845655605e-05,0.003983537666499615,0.132350770807534,3
9,115,499,666,water_bottle,0.9961056113243103,361.6029496192932,466.76975870132446,209.46694672107697,451.2295618057251,25425.4027837798,0.07650557205636438,0.4350002958282416,1,105.16680908203125,241.76261508464813,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,True,0.028898797929286957,0.09938009828329086,8.833692845655605e-05,0.003983537666499615,0.132350770807534,4
