,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_total,label_num
0,75,499,666,milk_bottle,411214036.8196806,0.0037232172778835283,0.9884076714515686,390.54023456573486,478.783655166626,257.3047835826874,487.10563373565674,20278.41307449083,0.7826457606527752,0.95948628289905,0.386343518892924,0.7313898404439291,0.061018171702235786,0.3839995393496192,0.5125124112361651,0,88.24342060089111,229.80085015296936,0.17684052224627478,0.34504632155100506,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,5,True,0.0016278970679763916,0.003565255436114967,0.08631228655576706,0.14701434969902039,0.2385197887588788,3
1,75,499,666,milk_bottle,1685361691.2220328,0.015259614717365502,0.6356170773506165,36.99891591072082,283.85968470573425,405.33026003837585,571.6311149597168,41053.15689715022,0.0741461240695808,0.5688570835786257,0.6086039940516154,0.8583049774169922,0.12352981307103764,1.4844227283845097,1.981213501210588,0,246.86076879501343,166.30085492134094,0.4947109595090449,0.2497009833653768,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,5,True,0.0016278970679763916,0.003565255436114967,0.08631228655576706,0.14701434969902039,0.2385197887588788,3
2,75,499,666,carton,922404602.7882524,0.008351642810788769,0.9828230738639832,84.7641475200653,201.64613890647888,209.66515231132507,469.50941276550293,30371.114612214224,0.16986803110233525,0.40410047877049876,0.3148125410079956,0.7049690882364908,0.09138732303108987,0.44981555945133184,0.6003550352596934,0,116.88199138641359,259.84426045417786,0.2342324476681635,0.3901565472284953,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,5,True,0.0016278970679763916,0.003565255436114967,0.08631228655576706,0.14701434969902039,0.2385197887588788,2
3,75,499,666,can,154634658.99492973,0.0014000943123982272,0.9905266761779785,300.47507977485657,378.5979871749878,320.6423134803772,479.817373752594,12435.218494056699,0.6021544684866865,0.7587134011522801,0.4814449151357015,0.720446507136027,0.03741783414894864,0.49079866699297986,0.6550539322992477,0,78.12290740013123,159.1750602722168,0.15655893266559365,0.23900159200032553,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,5,True,0.0016278970679763916,0.003565255436114967,0.08631228655576706,0.14701434969902039,0.2385197887588788,1
4,75,499,666,water_bottle,1913731692.1164012,0.017327324126451257,0.7148513793945312,35.34108936786651,293.4300546646118,399.46470308303833,568.9652438163757,43746.21917510588,0.07082382638851004,0.5880361816926089,0.5997968514760336,0.854302167892456,0.13163329414115282,1.5226439053240395,2.0322261341599406,0,258.0889652967453,169.5005407333374,0.5172123553040988,0.25450531641642254,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,5,True,0.0016278970679763916,0.003565255436114967,0.08631228655576706,0.14701434969902039,0.2385197887588788,4
5,75,499,666,carton,992725018.7615474,0.00898833845903226,999.0,85.83617234468939,207.95841683366734,205.0,463.00000000000006,31507.53907815632,0.17201637744426732,0.4167503343360067,0.3078078078078078,0.6951951951951952,0.09480684816526842,0.47334203290301524,,0,122.12224448897796,258.00000000000006,0.24473395689173938,0.3873873873873875,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,5,False,0.0016278970679763916,0.003565255436114967,0.08631228655576706,0.14701434969902039,0.2385197887588788,2
6,75,499,666,water_bottle,1950300475.2490172,0.017658425482434962,999.0,35.78607214428858,294.0445891783567,402.00000000000006,573.0,44162.20641282563,0.07171557543945607,0.589267713784282,0.6036036036036037,0.8603603603603603,0.13288500849394172,1.5102837253454282,,0,258.2585170340681,170.99999999999994,0.5175521383448259,0.2567567567567567,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,5,False,0.0016278970679763916,0.003565255436114967,0.08631228655576706,0.14701434969902039,0.2385197887588788,4
7,75,499,666,can,161206430.06640097,0.0014595964923063668,999.0,297.04759519038083,381.1317635270541,323.0,474.0,12696.709418837661,0.5952857619045708,0.7637911092726535,0.484984984984985,0.7117117117117117,0.03820466584471544,0.5568487969316109,,0,84.08416833667326,151.0,0.16850534736808268,0.22672672672672672,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,5,False,0.0016278970679763916,0.003565255436114967,0.08631228655576706,0.14701434969902039,0.2385197887588788,1
8,75,499,666,milk_bottle,429764057.8793855,0.0038911730204665143,999.0,386.1367735470942,481.2319639278557,268.0,485.99999999999994,20730.751503006,0.7738211894731347,0.9643927132822759,0.4024024024024024,0.7297297297297296,0.06237926755314232,0.4362164696365207,,0,95.0951903807615,217.99999999999994,0.19057152380914127,0.3273273273273272,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-05-27 13:06:56.819067,2021-05-27 13:06:56.819067,5,False,0.0016278970679763916,0.003565255436114967,0.08631228655576706,0.14701434969902039,0.2385197887588788,3
9,38,499,666,milk_bottle,372696981.7233306,0.0033744758629818605,0.9864219427108765,323.358238697052,414.33639097213745,202.19243502616882,414.3902099132538,19305.361476111517,0.6480125023989018,0.8303334488419588,0.3035922447840373,0.622207522392273,0.05809023896475087,0.4287422538878973,0.5722291404595984,1,90.97815227508545,212.19777488708496,0.18232094644305702,0.31861527760823566,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/38.jpg,38.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,4,True,4.2399501012369e-05,0.004342247964814305,0.08735708147287369,0.1099565327167511,0.20169826165545146,3
